SK_ID_CURR,TARGET
100001,0.030219917572945093
100005,0.1098107152073306
100013,0.05641650332385555
100028,0.033435470605898986
100038,0.12324682289794786
100042,0.033052543111092
100057,0.00952416443859748
100065,0.03171572713461593
100066,0.014732351373230874
100067,0.06136227075553613
100074,0.07494951422490727
100090,0.03135086330525741
100091,0.19034837000609012
100092,0.07133360838872214
100106,0.06835200318015772
100107,0.20487719032694118
100109,0.05359291025005933
100117,0.020226157834070668
100128,0.13022017054872986
100141,0.03898503323917685
100150,0.05089675166629292
100168,0.009520110095330863
100169,0.049278783514151825
100170,0.1990155507674835
100171,0.041548874597256105
100172,0.08145906113671973
100184,0.1573231475211176
100187,0.048619460874953904
100212,0.025497360117644266
100222,0.06596397767202708
100223,0.01318550923140607
100232,0.006863680485500949
100241,0.15914208364866167
100245,0.018985548797048897
100253,0.021463186689399467
100256,0.06915854217207218
100271,0.011669962652430527
100278,0.369164828808505
100280,0.0144084181711609
100306,0.1983633768364908
100311,0.09692865078195731
100312,0.014868586229152422
100330,0.11206760976762882
100331,0.02648211851760295
100352,0.08652888251039242
100358,0.07664138595620902
100367,0.020092399433113552
100382,0.08709198065101982
100384,0.09240993755824128
100385,0.07112589501637098
100386,0.01999969995199847
100399,0.0399567416543378
100404,0.028376500426086512
100416,0.011443579569776334
100422,0.02308396643460526
100426,0.02311742775129226
100438,0.0314082864671983
100444,0.14895510056294747
100445,0.08601504980674733
100446,0.06461140059733812
100447,0.019402623253877666
100450,0.1532944502716457
100466,0.009453807082524314
100483,0.015272038238319468
100484,0.028149894813062622
100494,0.045394260389183254
100510,0.17614171952091695
100512,0.012429925529552221
100517,0.04247998853901914
100548,0.034239316500725814
100551,0.03278729964605285
100552,0.06558149336163624
100553,0.014222580472192584
100561,0.16614476077479104
100568,0.31448223433919953
100569,0.016221367335510332
100591,0.06802355776264778
100592,0.026130265234274183
100602,0.04886243793411866
100607,0.06843691368918546
100613,0.06018522516437569
100617,0.057814886426106576
100618,0.047179669270540306
100622,0.036675567833517525
100625,0.07916618342111292
100677,0.09479469092825993
100699,0.03121100346580786
100702,0.2925425993697778
100711,0.031159456094999018
100729,0.1598935493240709
100740,0.1521380875557053
100744,0.14089872064818726
100745,0.04224949822484403
100747,0.12711831522425499
100751,0.32768990527524533
100752,0.024875165075733993
100753,0.19105468305887788
100754,0.1841159920736692
100760,0.02923905288622227
100762,0.11301673201978135
100763,0.021163937273717747
100765,0.017090854102127486
100770,0.11797309073469685
100772,0.029229425560740707
100777,0.03620917018281421
100791,0.01595137626748368
100792,0.008973272268500317
100797,0.018346289983250504
100823,0.045367879371240746
100826,0.029143550734368296
100830,0.019833614775118878
100836,0.166813554539475
100872,0.05640787685326451
100910,0.02656964992361746
100913,0.10189639616070399
100918,0.012502429343824239
100931,0.009268845884625048
100952,0.03084124874805317
100953,0.016703223354475546
100965,0.24835112222262704
100970,0.024574307686758872
100982,0.13737750503485327
100983,0.20868834467287176
100984,0.05434559531654971
100987,0.06222394258791748
100997,0.045301424984260846
100998,0.22738276047201283
101002,0.02603120065630242
101005,0.13517478894540916
101008,0.5478251205162231
101020,0.10165652870560041
101021,0.0760953651318614
101024,0.030642597177820148
101025,0.19947599446025432
101026,0.02619185333872255
101031,0.013202506593430838
101041,0.022872844482737513
101051,0.006499805152026193
101055,0.05987977642262248
101056,0.18224406997513112
101057,0.02444693827218202
101064,0.015021776597365592
101079,0.050295925683378095
101087,0.01638469516789106
101090,0.042490568530298554
101092,0.07915271147998511
101097,0.09493750882839462
101099,0.02700999679994432
101107,0.1298904492910312
101118,0.03045985468864361
101125,0.0769954801702582
101126,0.0125393528028903
101128,0.013377727721277502
101136,0.03659482954585504
101140,0.23156921481552073
101149,0.08343843507365495
101160,0.18099674698824023
101169,0.14477856961422841
101181,0.030895197509422156
101186,0.01263141966325411
101190,0.03243900655513127
101193,0.07955845212747925
101194,0.08544897280593831
101198,0.14875220865284913
101200,0.01230470905520609
101204,0.01601636544817918
101211,0.05411348398336804
101213,0.03784924488271824
101223,0.01907696285989549
101225,0.11165194069783187
101237,0.05469713582174588
101243,0.06954268362651374
101244,0.06309744240216528
101258,0.01823964933033538
101259,0.12202349890099758
101268,0.11864494156758144
101269,0.03130269253574827
101271,0.015211068487748322
101279,0.02519135298288685
101281,0.15769850303750718
101287,0.03229074351409983
101292,0.02507346170719021
101294,0.022330142519019824
101296,0.09434916974278584
101297,0.017148025085537484
