SK_ID_CURR,TARGET
100001,0.031314337
100005,0.112611869
100013,0.044792452
100028,0.026472211
100038,0.13707732
100042,0.033643145
100057,0.00962232
100065,0.034598608
100066,0.011794703
100067,0.055727615
100074,0.047427349
100090,0.031016842
100091,0.245165751
100092,0.040945644
100106,0.046284043
100107,0.185098118
100109,0.048172127
100117,0.020124751
100128,0.156301497
100141,0.027558578
100150,0.046097649
100168,0.009145348
100169,0.039149122
100170,0.188881019
100171,0.047175721
100172,0.08578238
100184,0.176254988
100187,0.064488781
100212,0.027016336
100222,0.043989828
100223,0.014927158
100232,0.008422076
100241,0.151769845
100245,0.017455044
100253,0.023682736
100256,0.079442536
100271,0.013116025
100278,0.331715896
100280,0.013593672
100306,0.169721798
100311,0.089021129
100312,0.011521351
100330,0.107813303
100331,0.032878289
100352,0.082462206
100358,0.074114348
100367,0.019349354
100382,0.06168154
100384,0.086772218
100385,0.066801915
100386,0.0182712
100399,0.038138362
100404,0.03528152
100416,0.010761191
100422,0.020046237
100426,0.032062261
100438,0.022726887
100444,0.147053056
100445,0.096497406
100446,0.077082431
100447,0.012291031
100450,0.174308282
100466,0.009784009
100483,0.014885972
100484,0.020659772
100494,0.043727661
100510,0.110880477
100512,0.011194643
100517,0.03724396
100548,0.034411502
100551,0.046567151
100552,0.065210413
100553,0.014861445
100561,0.160834978
100568,0.409160406
100569,0.014432928
100591,0.080155778
100592,0.025372236
100602,0.026798561
100607,0.055624842
100613,0.051010641
100617,0.060678485
100618,0.05278164
100622,0.036253972
100625,0.055570383
100677,0.093932683
100699,0.023606376
100702,0.275237938
100711,0.031363775
100729,0.181698043
100740,0.17667373
100744,0.120625521
100745,0.034164276
100747,0.149322661
100751,0.307830687
100752,0.02421188
100753,0.179788873
100754,0.217692475
100760,0.026252069
100762,0.168285394
100763,0.021130242
100765,0.012740941
100770,0.111196453
100772,0.027732894
100777,0.036016262
100791,0.015991968
100792,0.00905976
100797,0.01985946
100823,0.045053749
100826,0.028297603
100830,0.022974669
100836,0.24251726
100872,0.054585147
100910,0.035451734
100913,0.081646287
100918,0.012364582
100931,0.008081124
100952,0.028209501
100953,0.019687674
100965,0.176913002
100970,0.021126026
100982,0.083828931
100983,0.201784517
100984,0.047115694
100987,0.070597562
100997,0.046622239
100998,0.198591214
101002,0.019534347
101005,0.113454342
101008,0.510066521
101020,0.10167417
101021,0.08884032
101024,0.032944161
101025,0.231683741
101026,0.021830404
101031,0.013725653
101041,0.023275804
101051,0.006688224
101055,0.057358559
101056,0.202310055
101057,0.029038029
101064,0.017429756
101079,0.035537975
101087,0.012019955
101090,0.034308381
101092,0.076022366
101097,0.089290698
101099,0.026105856
101107,0.169426189
101118,0.026011503
101125,0.100687851
101126,0.009063723
101128,0.015591714
101136,0.036232277
101140,0.227567904
101149,0.060288208
101160,0.205588017
101169,0.155630838
101181,0.027933339
101186,0.015504752
101190,0.024089424
101193,0.083801725
101194,0.089737963
101198,0.15301432
101200,0.011351887
101204,0.016829789
101211,0.05156346
101213,0.038448614
101223,0.03536798
101225,0.123083103
101237,0.050599621
101243,0.055088246
101244,0.07134633
101258,0.01456372
101259,0.131551257
101268,0.168302287
101269,0.033755978
101271,0.015235278
101279,0.024610531
101281,0.264280033
101287,0.028102608
101292,0.029314357
101294,0.02996918
101296,0.089742896
101297,0.015096782
101299,0.016142944
101301,0.025540413
101305,0.051585489
101308,0.213105006
101318,0.006412439
101327,0.249312203
101329,0.009713251
101332,0.045544756
101337,0.032066697
101343,0.031785996
101345,0.021022685
101346,0.012040618
101353,0.013854807
101354,0.12442126
101355,0.245835698
101356,0.017722109
101362,0.081345901
101363,0.5158037
101365,0.012840672
101366,0.04571537
101367,0.238057826
101368,0.011740417
101374,0.141523285
101380,0.014196755
101383,0.034053172
101398,0.018178348
101399,0.182809606
101401,0.236126845
101412,0.053828992
101426,0.050872276
