SK_ID_CURR,TARGET
100001,0.026832717
100005,0.113941734
100013,0.044640824
100028,0.031112403
100038,0.136107275
100042,0.038059432
100057,0.007884146
100065,0.024524929
100066,0.009631041
100067,0.038117878
100074,0.047951257
100090,0.027514091
100091,0.24138019
100092,0.043886308
100106,0.050516425
100107,0.212922409
100109,0.047642229
100117,0.01801627
100128,0.143116039
100141,0.025817951
100150,0.045003448
100168,0.006446454
100169,0.04259803
100170,0.217019953
100171,0.043633975
100172,0.078613468
100184,0.170111409
100187,0.053918312
100212,0.0276218
100222,0.046186388
100223,0.011496555
100232,0.005716509
100241,0.170104787
100245,0.017622868
100253,0.026447659
100256,0.072201329
100271,0.010989634
100278,0.339376795
100280,0.011310006
100306,0.198614621
100311,0.111008867
100312,0.012417198
100330,0.106567252
100331,0.025726845
100352,0.08400981
100358,0.076677126
100367,0.015185708
100382,0.048707822
100384,0.088394336
100385,0.064037268
100386,0.019923003
100399,0.034346067
100404,0.031613065
100416,0.009450568
100422,0.019683348
100426,0.037784296
100438,0.02304872
100444,0.171886621
100445,0.081242094
100446,0.072466492
100447,0.012401403
100450,0.177626047
100466,0.008594111
100483,0.011184078
100484,0.025916406
100494,0.042514158
100510,0.123822708
100512,0.009653756
100517,0.041305266
100548,0.033333642
100551,0.048089926
100552,0.068575375
100553,0.015503689
100561,0.150764636
100568,0.393882367
100569,0.011788441
100591,0.081497977
100592,0.024213032
100602,0.028668828
100607,0.049136888
100613,0.050238575
100617,0.055377737
100618,0.061801858
100622,0.032174442
100625,0.053756926
100677,0.113099554
100699,0.02531262
100702,0.235865987
100711,0.025666937
100729,0.173244797
100740,0.190865764
100744,0.132963428
100745,0.035682957
100747,0.141533501
100751,0.337571584
100752,0.024788896
100753,0.15355811
100754,0.241627599
100760,0.030355057
100762,0.168112853
100763,0.021150196
100765,0.013847323
100770,0.110264433
100772,0.028397356
100777,0.03619953
100791,0.020614797
100792,0.007279922
100797,0.020224314
100823,0.041203855
100826,0.029939944
100830,0.020866839
100836,0.236677152
100872,0.057550744
100910,0.028231466
100913,0.090793302
100918,0.01159825
100931,0.005180735
100952,0.036832901
100953,0.018272997
100965,0.184103489
100970,0.021461182
100982,0.080716133
100983,0.233113137
100984,0.051172768
100987,0.088586247
100997,0.047721356
100998,0.245792448
101002,0.02220078
101005,0.105684349
101008,0.513051267
101020,0.096482177
101021,0.090487608
101024,0.034349067
101025,0.274882471
101026,0.0167765
101031,0.011253237
101041,0.015860384
101051,0.005039538
101055,0.053294468
101056,0.226129016
101057,0.027448958
101064,0.014420611
101079,0.034658478
101087,0.010261537
101090,0.033652251
101092,0.0807324
101097,0.109737521
101099,0.033206988
101107,0.169404016
101118,0.025541942
101125,0.097866798
101126,0.009725822
101128,0.012352685
101136,0.037907506
101140,0.214860325
101149,0.067035816
101160,0.196381131
101169,0.15266211
101181,0.037901292
101186,0.014541521
101190,0.024730676
101193,0.085783578
101194,0.10329138
101198,0.166201062
101200,0.015277454
101204,0.013357914
101211,0.058746095
101213,0.041871321
101223,0.034715691
101225,0.106976937
101237,0.053412638
101243,0.060208296
101244,0.0710546
101258,0.015269725
101259,0.126858352
101268,0.152464968
101269,0.035316951
101271,0.012798198
101279,0.025096551
101281,0.252885327
101287,0.02254204
101292,0.03054087
101294,0.033386077
101296,0.090269017
101297,0.01128054
101299,0.015017598
101301,0.024445537
101305,0.049950962
101308,0.313744439
101318,0.00529443
101327,0.2038859
101329,0.007839236
101332,0.056725262
101337,0.033435239
101343,0.03075664
101345,0.027533575
101346,0.008622958
101353,0.013111182
101354,0.136260389
101355,0.278883941
101356,0.020879479
101362,0.067221874
101363,0.513701567
101365,0.010980457
101366,0.043349203
101367,0.253096417
101368,0.010291177
101374,0.143211027
101380,0.012516126
101383,0.042090275
101398,0.01854835
101399,0.203004521
101401,0.243637753
101412,0.045101306
101426,0.052009547
101427,0.292102782
101428,0.248681618
101429,0.192950699
101434,0.011910368
101440,0.270119638
101448,0.053948983
101449,0.019366285
101465,0.07621772
101467,0.009388293
101472,0.056242895
101478,0.167792409
101497,0.027077186
101504,0.022003135
101547,0.013481929
101548,0.065715939
101555,0.061231133
101570,0.013360431
101572,0.044728161
101578,0.024309297
101580,0.085880682
101588,0.089842154
101602,0.031684684
101610,0.101822593
101614,0.046041089
101616,0.012634958
101643,0.176756444
101644,0.060901565
101649,0.02061315
101650,0.065041564
101665,0.011267913
101667,0.072279034
101669,0.067970507
101674,0.05808851
101675,0.003864825
101678,0.074301819
101682,0.021821746
101686,0.038674532
101697,0.187190155
101700,0.442580576
101711,0.018070835
101714,0.03050357
101715,0.355679448
