SK_ID_CURR,TARGET
100001,0.026173602
100005,0.107708511
100013,0.041490568
100028,0.025535024
100038,0.142217357
100042,0.040377626
100057,0.0098023
100065,0.032891509
100066,0.011077563
100067,0.05300194
100074,0.051925724
100090,0.028977662
100091,0.245063454
100092,0.041108368
100106,0.046714767
100107,0.192007386
100109,0.054236832
100117,0.01990675
100128,0.145052416
100141,0.024896486
100150,0.042994368
100168,0.007658627
100169,0.041827183
100170,0.217710382
100171,0.042938882
100172,0.081267894
100184,0.176264586
100187,0.059689807
100212,0.023986328
100222,0.044902448
100223,0.012979948
100232,0.007055181
100241,0.159712242
100245,0.019061859
100253,0.024438067
100256,0.076053044
100271,0.011741007
100278,0.338158898
100280,0.013926682
100306,0.187049934
100311,0.102439547
100312,0.014037048
100330,0.101715125
100331,0.029941366
100352,0.087870337
100358,0.0747065
100367,0.017441376
100382,0.0608713
100384,0.086301837
100385,0.058973358
100386,0.021052221
100399,0.030224942
100404,0.032341652
100416,0.009945288
100422,0.020451196
100426,0.03431345
100438,0.02666016
100444,0.151637634
100445,0.085245302
100446,0.070788489
100447,0.012009893
100450,0.169541602
100466,0.008232874
100483,0.012032721
100484,0.022533776
100494,0.045163596
100510,0.113816844
100512,0.011440824
100517,0.039329256
100548,0.032111798
100551,0.045218623
100552,0.067268646
100553,0.013581556
100561,0.155533421
100568,0.408726658
100569,0.013463974
100591,0.081346715
100592,0.023047693
100602,0.025442195
100607,0.054141247
100613,0.047256614
100617,0.052438928
100618,0.055801989
100622,0.03137666
100625,0.055906142
100677,0.092190826
100699,0.026491435
100702,0.286303043
100711,0.024449777
100729,0.183062803
100740,0.185054293
100744,0.119903816
100745,0.034801138
100747,0.144977227
100751,0.314737588
100752,0.022437745
100753,0.177435153
100754,0.216419605
100760,0.02815759
100762,0.160706295
100763,0.020138601
100765,0.016050666
100770,0.101116
100772,0.02914646
100777,0.041403767
100791,0.018463884
100792,0.007873022
100797,0.020094972
100823,0.043779372
100826,0.024303163
100830,0.02140842
100836,0.232534792
100872,0.055898986
100910,0.032363158
100913,0.091921513
100918,0.012805919
100931,0.00684084
100952,0.033047001
100953,0.018373883
100965,0.188031682
100970,0.02306456
100982,0.084793496
100983,0.220011987
100984,0.053368333
100987,0.074210225
100997,0.042901051
100998,0.235904245
101002,0.020343159
101005,0.112538991
101008,0.486506639
101020,0.100309651
101021,0.085635236
101024,0.029706165
101025,0.241057238
101026,0.020544124
101031,0.012181718
101041,0.018991458
101051,0.005927287
101055,0.054393897
101056,0.204263322
101057,0.02924704
101064,0.016933061
101079,0.031543119
101087,0.012542334
101090,0.035588227
101092,0.083174898
101097,0.096295532
101099,0.032046794
101107,0.182087778
101118,0.027669785
101125,0.105998661
101126,0.010158356
101128,0.013409903
101136,0.037952161
101140,0.22541314
101149,0.061551123
101160,0.21796965
101169,0.150935518
101181,0.031789412
101186,0.014708365
101190,0.020066542
101193,0.093019923
101194,0.094940106
101198,0.163334176
101200,0.012727724
101204,0.01330513
101211,0.062386635
101213,0.040677856
101223,0.030956892
101225,0.135997069
101237,0.052557353
101243,0.065977193
101244,0.073731886
101258,0.016498758
101259,0.124800913
101268,0.163992636
101269,0.037351324
101271,0.013409914
101279,0.026128361
101281,0.276597183
101287,0.025780649
101292,0.028665684
101294,0.033198244
101296,0.08785178
101297,0.012937191
101299,0.017209533
101301,0.027194916
101305,0.051031304
101308,0.224365555
101318,0.006561611
101327,0.230597825
101329,0.008103877
101332,0.052680902
101337,0.032083106
101343,0.035185636
101345,0.022475837
101346,0.010467173
101353,0.011727029
101354,0.130165602
101355,0.252851713
101356,0.019759744
101362,0.069467482
101363,0.513431706
101365,0.013712562
101366,0.046451111
101367,0.244068272
101368,0.011934094
101374,0.137864569
101380,0.013333245
101383,0.035957879
101398,0.016897066
101399,0.18428512
101401,0.251984763
101412,0.055510893
101426,0.053217144
101427,0.33667383
101428,0.24734555
101429,0.170976584
101434,0.012949112
101440,0.267587124
101448,0.055459836
101449,0.021918871
101465,0.080515239
101467,0.012301105
101472,0.04934125
101478,0.16720355
101497,0.02702766
101504,0.025956606
101547,0.015097595
101548,0.056699649
101555,0.063543412
101570,0.01193446
101572,0.041478724
101578,0.022500329
101580,0.095339095
101588,0.093062929
101602,0.035967652
101610,0.085670043
101614,0.054608694
101616,0.01076822
101643,0.1840556
101644,0.06427529
101649,0.019463947
101650,0.062243863
101665,0.010434652
101667,0.075133579
101669,0.063993402
101674,0.060049712
101675,0.005459275
101678,0.06790638
101682,0.025290227
101686,0.02968445
101697,0.209504293
101700,0.454989526
101711,0.019235855
101714,0.031355925
101715,0.315778121
101728,0.016102583
101732,0.024374613
101757,0.120230869
101758,0.024988193
101759,0.033318279
101762,0.019645718
101764,0.05918959
101780,0.296463165
101784,0.020757083
101789,0.016110921
101816,0.065243703
101819,0.070636101
101827,0.008005943
101863,0.027699492
