SK_ID_CURR,TARGET
100001,0.065339843
100005,0.233840633
100013,0.093660696
100028,0.058783511
100038,0.2742991
100042,0.081696184
100057,0.021115292
100065,0.066869131
100066,0.02574633
100067,0.078035903
100074,0.109094211
100090,0.075244777
100091,0.394956194
100092,0.110574625
100106,0.104741943
100107,0.33417817
100109,0.12115323
100117,0.048011254
100128,0.282329319
100141,0.060283836
100150,0.107530821
100168,0.014662358
100169,0.102434591
100170,0.407644581
100171,0.087441927
100172,0.176794236
100184,0.278827664
100187,0.136449129
100212,0.061701844
100222,0.098963334
100223,0.030339831
100232,0.018177777
100241,0.313567352
100245,0.04623474
100253,0.057530322
100256,0.167508026
100271,0.027616885
100278,0.551357608
100280,0.024239898
100306,0.338438468
100311,0.203077924
100312,0.026012013
100330,0.204638232
100331,0.073799524
100352,0.164453602
100358,0.181990667
100367,0.038863314
100382,0.130253494
100384,0.187787883
100385,0.131010728
100386,0.045084221
100399,0.068875807
100404,0.067360494
100416,0.02325208
100422,0.045255832
100426,0.071910758
100438,0.047784535
100444,0.285950709
100445,0.187545395
100446,0.156575816
100447,0.030235293
100450,0.332820034
100466,0.021664786
100483,0.031612457
100484,0.041056836
100494,0.099047089
100510,0.233504394
100512,0.025169655
100517,0.070502795
100548,0.060835055
100551,0.10116698
100552,0.126023084
100553,0.027574441
100561,0.275722835
100568,0.596350119
100569,0.028281014
100591,0.154116406
100592,0.060162498
100602,0.073927455
100607,0.126179385
100613,0.125524374
100617,0.123851528
100618,0.112351352
100622,0.071947983
100625,0.122422984
100677,0.170612234
100699,0.053410948
100702,0.499036007
100711,0.059710039
100729,0.315567033
100740,0.333611846
100744,0.22964742
100745,0.073959743
100747,0.266338971
100751,0.50928637
100752,0.070027306
100753,0.305309279
100754,0.396778606
100760,0.06067003
100762,0.303587699
100763,0.038308126
100765,0.037604136
100770,0.21233134
100772,0.060386207
100777,0.066585512
100791,0.041537624
100792,0.018680323
100797,0.036758594
100823,0.097162941
100826,0.073096527
100830,0.054331024
100836,0.421632268
100872,0.128279526
100910,0.099783672
100913,0.183267899
100918,0.029816316
100931,0.012212737
100952,0.068708682
100953,0.042347309
100965,0.348975539
100970,0.057989727
100982,0.197945155
100983,0.383225746
100984,0.13179326
100987,0.192213821
100997,0.099689448
100998,0.398630165
101002,0.040377124
101005,0.264406245
101008,0.637302179
101020,0.223816624
101021,0.1568907
101024,0.063245536
101025,0.405375756
101026,0.038767399
101031,0.032810039
101041,0.044790281
101051,0.013619358
101055,0.133922717
101056,0.361571785
101057,0.062524537
101064,0.04348226
101079,0.094680494
101087,0.025785376
101090,0.087290322
101092,0.16055975
101097,0.202545865
101099,0.062955162
101107,0.305716528
101118,0.065209681
101125,0.222633449
101126,0.022423786
101128,0.032224498
101136,0.071042269
101140,0.373881605
101149,0.169594826
101160,0.354480013
101169,0.294389432
101181,0.073605713
101186,0.030893556
101190,0.06079299
101193,0.185358495
101194,0.196827676
101198,0.342126682
101200,0.030753675
101204,0.034222699
101211,0.133057691
101213,0.085297101
101223,0.086546017
101225,0.244941978
101237,0.114875636
101243,0.124138148
101244,0.160058534
101258,0.032703315
101259,0.264548929
101268,0.304643057
101269,0.082089256
101271,0.030434012
