SK_ID_CURR,TARGET
100001,0.023875106
100005,0.115428304
100013,0.047057569
100028,0.031829478
100038,0.146556346
100042,0.037664592
100057,0.008552488
100065,0.027475832
100066,0.010612204
100067,0.038941053
100074,0.05360854
100090,0.026537835
100091,0.242812704
100092,0.046901689
100106,0.048055421
100107,0.211671554
100109,0.046595808
100117,0.018848329
100128,0.149006991
100141,0.0241497
100150,0.041368893
100168,0.005000897
100169,0.057289333
100170,0.234084337
100171,0.041143053
100172,0.085259992
100184,0.153294231
100187,0.057581885
100212,0.027407843
100222,0.046696776
100223,0.0102493
100232,0.005896926
100241,0.17399442
100245,0.018493667
100253,0.02724605
100256,0.069868891
100271,0.012168467
100278,0.317166615
100280,0.01176856
100306,0.186514211
100311,0.112354251
100312,0.012703448
100330,0.109995876
100331,0.027156461
100352,0.078345333
100358,0.075949538
100367,0.015580889
100382,0.050092873
100384,0.094139694
100385,0.05774161
100386,0.021419296
100399,0.029950345
100404,0.030855569
100416,0.008688791
100422,0.020747926
100426,0.032572703
100438,0.020778684
100444,0.157785202
100445,0.080961485
100446,0.075244912
100447,0.012158687
100450,0.163910678
100466,0.008962842
100483,0.013274345
100484,0.020445591
100494,0.037502624
100510,0.117664356
100512,0.010863687
100517,0.039498534
100548,0.027117243
100551,0.038819095
100552,0.063429373
100553,0.013748473
100561,0.129827682
100568,0.396781688
100569,0.011946164
100591,0.082717763
100592,0.019272965
100602,0.030137928
100607,0.054249325
100613,0.048918661
100617,0.048078199
100618,0.053908059
100622,0.031680994
100625,0.048121349
100677,0.105833012
100699,0.023532592
100702,0.271452292
100711,0.02545898
100729,0.194098859
100740,0.20652376
100744,0.147646364
100745,0.031732574
100747,0.153632734
100751,0.352603078
100752,0.02695914
100753,0.15166138
100754,0.227118039
100760,0.031211847
100762,0.167950231
100763,0.018043277
100765,0.016602721
100770,0.10712403
100772,0.02834699
100777,0.033342675
100791,0.018198222
100792,0.00803158
100797,0.018506893
100823,0.039343771
100826,0.029824651
100830,0.023431346
100836,0.259050972
100872,0.060938489
100910,0.035703966
100913,0.105639931
100918,0.00991189
100931,0.005613926
100952,0.034235775
100953,0.018274991
100965,0.168002633
100970,0.023964752
100982,0.087277957
100983,0.246419698
100984,0.050523197
100987,0.09638931
100997,0.043104256
100998,0.233289015
101002,0.018084434
101005,0.117714293
101008,0.478899588
101020,0.100597685
101021,0.091803351
101024,0.030554274
101025,0.252189654
101026,0.01526639
101031,0.010699984
101041,0.016600299
101051,0.004669578
101055,0.061291649
101056,0.272092895
101057,0.028413409
101064,0.015478811
101079,0.036162955
101087,0.01058584
101090,0.03218893
101092,0.079137305
101097,0.102134002
101099,0.035522702
101107,0.186170018
101118,0.025715665
101125,0.089293723
101126,0.009896207
101128,0.014004458
101136,0.032855807
101140,0.21024694
101149,0.078816482
101160,0.192460508
101169,0.139410661
101181,0.036735678
101186,0.013385069
101190,0.026452972
101193,0.087346109
101194,0.090787651
101198,0.169253091
101200,0.013360492
101204,0.014578625
101211,0.055839112
101213,0.040853178
101223,0.037211775
101225,0.12870974
101237,0.052643313
101243,0.058638684
101244,0.073383856
101258,0.014760142
101259,0.115769709
101268,0.167612104
101269,0.03675911
101271,0.01188558
101279,0.02593752
101281,0.247833646
101287,0.023648799
101292,0.033446947
101294,0.031934449
101296,0.082354326
101297,0.011561009
101299,0.016356392
101301,0.02497937
101305,0.048931472
101308,0.313044433
101318,0.006844812
101327,0.217278229
101329,0.007587713
101332,0.05795941
101337,0.03288952
101343,0.036643947
101345,0.021966126
101346,0.010183135
101353,0.012125444
101354,0.129863592
101355,0.279479186
101356,0.020888234
101362,0.067539413
101363,0.503728698
101365,0.012199486
101366,0.046099242
101367,0.267647735
101368,0.009826691
101374,0.11175484
101380,0.011922863
101383,0.039572134
101398,0.017288621
101399,0.186682106
101401,0.260602552
101412,0.041508868
101426,0.050280999
101427,0.276278608
101428,0.244362075
101429,0.19446462
101434,0.011399033
101440,0.280814783
101448,0.049900932
101449,0.018039
101465,0.076733696
101467,0.011263808
101472,0.049205212
101478,0.187532802
101497,0.031351461
101504,0.022903099
101547,0.012818531
101548,0.061606415
101555,0.063636152
101570,0.013159423
101572,0.053285336
101578,0.022958783
101580,0.089852039
101588,0.082239033
101602,0.03169444
101610,0.103537113
101614,0.050907728
101616,0.010606817
101643,0.181436084
101644,0.061240319
101649,0.022367013
101650,0.068153101
101665,0.010430998
101667,0.073081467
101669,0.070393727
101674,0.060247225
101675,0.003837552
101678,0.078644908
101682,0.020661025
101686,0.037073708
101697,0.21618455
101700,0.437929955
101711,0.01712971
101714,0.028749767
101715,0.343249115
101728,0.014607941
101732,0.025702275
101757,0.093577566
101758,0.029167253
101759,0.037910097
101762,0.020236917
101764,0.067896695
101780,0.276797417
101784,0.020330704
101789,0.01257259
101816,0.070680468
101819,0.090590657
101827,0.006887199
101863,0.031486292
101867,0.044935964
101870,0.010872526
101873,0.292500418
101878,0.053896745
101879,0.099121328
101880,0.029186145
101887,0.022293954
101897,0.01706027
101901,0.084577011
101903,0.138254623
101920,0.018947368
101921,0.017197638
101922,0.044295045
101961,0.158791184
101962,0.011921165
101971,0.062717105
101976,0.432168215
102002,0.148126761
102005,0.020628268
102007,0.277342005
102017,0.034081727
102019,0.212270151
102029,0.019485413
102051,0.054689848
102052,0.004407373
102054,0.012436707
102062,0.050644782
102067,0.17471149
102068,0.261948679
102070,0.041242898
102090,0.064767702
102092,0.027010591
102099,0.102352703
102100,0.026110622
102112,0.09658642
102113,0.016145272
102122,0.211021181
102123,0.022369623
102125,0.012202364
102126,0.25419221
102146,0.011203227
102147,0.080284412
102151,0.038374787
102158,0.124997253
102159,0.016898583
102162,0.034399945
102165,0.022358922
102166,0.01911506
102174,0.004769081
102193,0.156631313
102198,0.035300863
102205,0.127465467
102206,0.006336885
102218,0.009408037
102221,0.019179465
102230,0.045654318
102238,0.029019617
102248,0.025863258
102252,0.231485486
102259,0.045240278
102262,0.130374525
102273,0.026323666
102286,0.11706687
102293,0.004159766
102294,0.017629645
102296,0.032271474
102298,0.134718948
102303,0.00891121
102309,0.02176387
102315,0.036840368
102340,0.036186531
102342,0.042381359
102344,0.014306225
102346,0.083931131
102347,0.012434135
102374,0.040224065
102380,0.023948869
102387,0.012087753
102393,0.026892965
