SK_ID_CURR,TARGET
100001,0.10925132619347089
100005,0.10445296179853436
100013,0.038240437154295086
100028,0.03675095213471238
100038,0.0906889069771743
100042,0.05026815578698798
100057,0.03526016294037882
100065,0.09124631170529598
100066,0.03432038854226875
100067,0.14444696709648297
100074,0.07561763721352191
100090,0.07882356851176778
100091,0.09223600365221374
100092,0.12877670064961394
100106,0.03853800966194489
100107,0.12696942870607075
100109,0.0846335091691516
100117,0.03366002569861164
100128,0.12505550169002103
100141,0.055313770700352566
100150,0.03674572338695053
100168,0.03384160228127819
100169,0.10360124614896442
100170,0.06720693702144569
100171,0.03407339954657638
100172,0.06488854838259389
100184,0.1150824397051708
100187,0.06956685556626832
100212,0.05128059751610661
100222,0.11234233857612912
100223,0.03560999307204652
100232,0.03415488839735198
100241,0.11078667410167946
100245,0.033793626193234456
100253,0.034835307750749875
100256,0.10169153721491773
100271,0.033903827485208086
100278,0.11260483424055046
100280,0.0357139547472866
100306,0.0905595012704562
100311,0.20810222598296707
100312,0.038803787403665066
100330,0.06609356064476864
100331,0.04878813020055836
100352,0.09178267524223532
100358,0.09733101172989217
100367,0.0392471322877632
100382,0.1696171621953552
100384,0.1107490346680294
100385,0.09875108906813315
100386,0.037185257814738734
100399,0.04798099065078132
100404,0.0970284826678048
100416,0.03553253284236793
100422,0.0368979719501272
100426,0.06982007070522178
100438,0.033878295060693585
100444,0.08273260896959797
100445,0.11818218306307868
100446,0.10858864316635483
100447,0.03710910157769583
100450,0.06947067384330453
100466,0.046726212783739826
100483,0.04750899789954107
100484,0.03451766243823687
100494,0.06947479501255208
100510,0.13650986276760277
100512,0.04947190792961674
100517,0.03501139182382411
100548,0.07598517587272338
100551,0.063726748272206
100552,0.08470391050585874
100553,0.03551437335643982
100561,0.249074974924824
100568,0.22613219168011917
100569,0.06083357553851027
100591,0.048577250237064044
100592,0.037023541672554644
100602,0.05160795281166142
100607,0.03790849798501648
100613,0.08187592331943375
100617,0.12989980868543738
100618,0.08636114946112677
100622,0.09796947105623907
100625,0.098894914686356
100677,0.13771465762596488
100699,0.06305326862044833
100702,0.292044904224602
100711,0.1230391255154345
100729,0.13277004904679493
100740,0.12321220833633065
100744,0.09630395707778047
100745,0.03934524048492963
100747,0.1281240774504393
100751,0.20133514938332947
100752,0.07764292226362164
100753,0.21877045478424556
100754,0.23684381631749407
100760,0.03515489481899915
100762,0.11203638241622438
100763,0.07536138691920032
100765,0.036953008490910905
100770,0.14017853651472756
100772,0.034598805577086
100777,0.05073142982086446
100791,0.037414183093635846
100792,0.0337148183284892
100797,0.03398664983545073
100823,0.03781538801410398
100826,0.03523143152983735
100830,0.034113523888713616
100836,0.13403585709820023
100872,0.036973446803510696
100910,0.082318189098146
100913,0.18508211041644573
100918,0.05320973654530263
100931,0.033671763113054386
100952,0.04843127909684818
100953,0.034105731971824
100965,0.22214494016536637
100970,0.034681783905156895
100982,0.08566730636271502
100983,0.11154819097791703
100984,0.06973435685100947
100987,0.03849554958279601
100997,0.10285553206488027
100998,0.07956480964654941
101002,0.07475975225098455
101005,0.19203948659670553
101008,0.0881224321250825
101020,0.0721073705928847
101021,0.0787684130667897
101024,0.050299776853777484
101025,0.10268883667386035
101026,0.0733119186267403
101031,0.0347036085835475
101041,0.0476579107199075
101051,0.03417912386522716
101055,0.05457065716258579
101056,0.2406849175986962
101057,0.048662816060676725
101064,0.03936424923425692
101079,0.11422265290721093
101087,0.05116792259036538
101090,0.038042364297037425
101092,0.08367879006777205
101097,0.05221087603451244
101099,0.03520065623865633
101107,0.039140183908571546
101118,0.03627236226971095
101125,0.08071456359497983
101126,0.03392586566496376
101128,0.036101189097129234
101136,0.17084670038713423
101140,0.15113254281646435
101149,0.1283768923124097
101160,0.08802180487314717
