SK_ID_CURR,TARGET
100001,0.029578327
100005,0.113287472
100013,0.045187177
100028,0.030745396
100038,0.137184532
100042,0.03831354
100057,0.009236599
100065,0.026350812
100066,0.010559472
100067,0.041676403
100074,0.049244545
100090,0.026155654
100091,0.254880509
100092,0.044461003
100106,0.049569742
100107,0.211443173
100109,0.046784621
100117,0.018318193
100128,0.14218313
100141,0.024333483
100150,0.039297821
100168,0.007136033
100169,0.043398964
100170,0.203197028
100171,0.0426955
100172,0.080372648
100184,0.166209065
100187,0.057011205
100212,0.025630659
100222,0.041692494
100223,0.012299425
100232,0.006570933
100241,0.168642472
100245,0.017663697
100253,0.025154302
100256,0.073169872
100271,0.011525122
100278,0.314798385
100280,0.012577893
100306,0.196938737
100311,0.107082334
100312,0.014116908
100330,0.107880719
100331,0.024044522
100352,0.087390702
100358,0.078398202
100367,0.015667091
100382,0.049055891
100384,0.097052342
100385,0.066499246
100386,0.01825097
100399,0.034123157
100404,0.030827134
100416,0.009236513
100422,0.020071598
100426,0.03614346
100438,0.022252395
100444,0.163026415
100445,0.078456552
100446,0.076987077
100447,0.011942806
100450,0.185060759
100466,0.008789804
100483,0.011651089
100484,0.023204794
100494,0.039038767
100510,0.127567293
100512,0.010230507
100517,0.040399629
100548,0.030691869
100551,0.04513564
100552,0.068746308
100553,0.015691206
100561,0.137799399
100568,0.396814488
100569,0.011372921
100591,0.077603422
100592,0.022190555
100602,0.029347538
100607,0.051198773
100613,0.04866054
100617,0.054743721
100618,0.055410086
100622,0.032911336
100625,0.054370988
100677,0.117076341
100699,0.027088554
100702,0.238102538
100711,0.026714588
100729,0.169483665
100740,0.186219222
100744,0.138658164
100745,0.036368272
100747,0.142824279
100751,0.322306071
100752,0.027149221
100753,0.150937663
100754,0.22992759
100760,0.033278466
100762,0.166786276
100763,0.021124093
100765,0.016102008
100770,0.110599867
100772,0.029688613
100777,0.036485284
100791,0.020640174
100792,0.007763028
100797,0.02020123
100823,0.04404754
100826,0.025429206
100830,0.020914476
100836,0.234122779
100872,0.058705218
100910,0.028906722
100913,0.09620521
100918,0.011171487
100931,0.006192281
100952,0.033818646
100953,0.019274019
100965,0.190100654
100970,0.022640889
100982,0.084164385
100983,0.229974092
100984,0.046930192
100987,0.078307498
100997,0.044252541
100998,0.260100974
101002,0.021520782
101005,0.109809235
101008,0.529497954
101020,0.100680975
101021,0.087412579
101024,0.0334538
101025,0.262046381
101026,0.015620472
101031,0.01073012
101041,0.017688898
101051,0.006037787
101055,0.054481005
101056,0.239012459
101057,0.028542679
101064,0.015546591
101079,0.03574075
101087,0.010659493
101090,0.031109412
101092,0.079637629
101097,0.108582025
101099,0.030405204
101107,0.161244384
101118,0.023390027
101125,0.09147947
101126,0.009577068
101128,0.012939349
101136,0.040960326
101140,0.212502963
101149,0.065574066
101160,0.194634782
101169,0.149810008
101181,0.03575346
101186,0.01485863
101190,0.024225731
101193,0.088376505
101194,0.116825434
101198,0.168015986
101200,0.016337224
101204,0.013657904
101211,0.057417021
101213,0.041302236
101223,0.039750112
101225,0.110021555
101237,0.053113258
101243,0.061031072
101244,0.069981681
101258,0.015025513
101259,0.124943558
101268,0.147162966
101269,0.033354299
101271,0.012183462
101279,0.026193376
101281,0.224963169
101287,0.024699068
101292,0.030608204
101294,0.034267273
101296,0.097330897
101297,0.011414397
101299,0.017696641
101301,0.024954027
101305,0.047102046
101308,0.298872938
101318,0.006229912
101327,0.20508181
101329,0.008516745
101332,0.057064889
101337,0.033258655
101343,0.031433925
101345,0.031053587
101346,0.008543798
101353,0.012652399
101354,0.131043247
101355,0.295763997
101356,0.021255034
101362,0.063386398
101363,0.509459194
101365,0.010962749
101366,0.042790881
101367,0.268440902
101368,0.011177101
101374,0.144428472
101380,0.012453564
101383,0.042304055
101398,0.017420498
101399,0.195966771
101401,0.244972582
101412,0.04396222
101426,0.049255868
101427,0.274428444
101428,0.229531726
101429,0.199707496
101434,0.012042859
101440,0.261691814
101448,0.047764572
101449,0.020942914
101465,0.080781981
101467,0.010892478
101472,0.05414755
101478,0.156637284
101497,0.02792351
101504,0.022292755
101547,0.013609285
101548,0.06165835
101555,0.06938429
101570,0.013585834
101572,0.043097984
101578,0.023913274
101580,0.085268863
101588,0.090354602
101602,0.030971406
101610,0.099331945
101614,0.045136524
101616,0.012942909
101643,0.173473867
101644,0.056775083
101649,0.020424897
101650,0.060422831
101665,0.011797044
101667,0.069866342
101669,0.068179846
101674,0.057701798
101675,0.004616371
101678,0.071926254
101682,0.022000113
101686,0.04233503
101697,0.183236145
101700,0.43597932
101711,0.017048036
101714,0.027090881
101715,0.341130002
101728,0.014777244
101732,0.023876991
101757,0.100912416
101758,0.026420671
101759,0.037468567
101762,0.019935484
101764,0.069284829
101780,0.281198452
101784,0.016547518
101789,0.012860587
101816,0.062351109
101819,0.080532984
101827,0.00807756
101863,0.027892346
101867,0.042500397
101870,0.010701598
101873,0.283566515
101878,0.046387483
101879,0.072514481
101880,0.026546587
101887,0.019908789
101897,0.014356079
101901,0.085957072
101903,0.149675033
101920,0.017597322
101921,0.016964832
101922,0.042822025
101961,0.152869426
101962,0.01288449
101971,0.05208777
101976,0.409702767
102002,0.148392729
102005,0.022105327
102007,0.276171501
