SK_ID_CURR,TARGET
100001,0.061464208
100005,0.242271239
100013,0.10530827
100028,0.062782773
100038,0.254647291
100042,0.077372408
100057,0.020080045
100065,0.059592981
100066,0.028505788
100067,0.114855714
100074,0.150952673
100090,0.088985194
100091,0.335536969
100092,0.154782683
100106,0.127901305
100107,0.335273147
100109,0.122929829
100117,0.046442137
100128,0.274802488
100141,0.088495211
100150,0.11755013
100168,0.012084276
100169,0.121797295
100170,0.411998594
100171,0.080486817
100172,0.181559324
100184,0.222287232
100187,0.103754663
100212,0.067982838
100222,0.133716461
100223,0.026870438
100232,0.015840165
100241,0.301046622
100245,0.043128313
100253,0.045109572
100256,0.146167108
100271,0.024542448
100278,0.550844085
100280,0.024837084
100306,0.362242359
100311,0.231708163
100312,0.030244868
100330,0.231223512
100331,0.056704716
100352,0.158958995
100358,0.198099086
100367,0.04648157
100382,0.15315192
100384,0.20266737
100385,0.142776014
100386,0.054014888
100399,0.066605608
100404,0.054727051
100416,0.027253733
100422,0.048919874
100426,0.050339054
100438,0.069503349
100444,0.293592978
100445,0.175606725
100446,0.15116151
100447,0.041241023
100450,0.365468276
100466,0.020116074
100483,0.032489454
100484,0.043605787
100494,0.097853614
100510,0.313754719
100512,0.027513043
100517,0.093062122
100548,0.065968256
100551,0.070951447
100552,0.134961168
100553,0.028518746
100561,0.289150989
100568,0.522942436
100569,0.038158934
100591,0.16706017
100592,0.052177677
100602,0.104284421
100607,0.158281976
100613,0.115923275
100617,0.123747681
100618,0.107306004
100622,0.086481921
100625,0.152833191
100677,0.203015155
100699,0.06938431
100702,0.551188588
100711,0.056711379
100729,0.289047623
100740,0.298088878
100744,0.278071886
100745,0.091724843
100747,0.234077111
100751,0.499887109
100752,0.071420883
100753,0.348554969
100754,0.377952522
100760,0.067686538
100762,0.241280317
100763,0.03924643
100765,0.048953446
100770,0.212498382
100772,0.058688276
100777,0.063058457
100791,0.04548937
100792,0.020820523
100797,0.031430607
100823,0.096078162
100826,0.07390984
100830,0.051866865
100836,0.354233509
100872,0.114165446
100910,0.08494668
100913,0.2233381
100918,0.030647096
100931,0.015382262
100952,0.06982653
100953,0.035277425
100965,0.386717814
100970,0.067285922
100982,0.256542438
100983,0.424363512
100984,0.117839268
100987,0.187707743
100997,0.09554397
100998,0.41376695
101002,0.052129503
101005,0.277275407
101008,0.668280256
101020,0.233571395
101021,0.140815605
101024,0.057368381
101025,0.386833191
101026,0.055545911
101031,0.029981319
101041,0.041436563
101051,0.013113071
101055,0.13611137
101056,0.336298573
101057,0.055009609
101064,0.033660743
101079,0.136897607
101087,0.032354072
101090,0.098222597
101092,0.171074373
101097,0.225008059
101099,0.078699078
101107,0.244457781
101118,0.074066816
101125,0.175888813
101126,0.031006399
101128,0.025223077
101136,0.084629412
101140,0.391192216
101149,0.206541508
101160,0.326611978
101169,0.280125913
101181,0.065919591
101186,0.029057229
101190,0.072693811
101193,0.18261674
101194,0.179230413
101198,0.332279158
101200,0.034209257
101204,0.033386549
101211,0.131857447
101213,0.086702958
101223,0.052153622
101225,0.237466687
101237,0.129227389
101243,0.148557664
101244,0.142699392
101258,0.040043649
101259,0.276058316
101268,0.259396678
101269,0.079300991
101271,0.041315752
101279,0.064506659
101281,0.343717021
101287,0.069620219
101292,0.05254422
101294,0.056028569
101296,0.19101674
101297,0.029407411
101299,0.045050991
101301,0.064170082
101305,0.090010545
101308,0.428151393
101318,0.017392366
101327,0.312269998
101329,0.023590325
101332,0.127675426
101337,0.06697032
101343,0.076572682
101345,0.044007138
101346,0.018623421
101353,0.028984703
101354,0.294036335
101355,0.341013455
101356,0.053480505
101362,0.185995653
101363,0.655742526
101365,0.024559868
101366,0.115694389
101367,0.378943413
101368,0.022472164
101374,0.296715349
101380,0.037067305
101383,0.069248804
101398,0.030226934
101399,0.455186367
101401,0.404208308
101412,0.136276275
101426,0.111418468
101427,0.560335946
101428,0.344342601
101429,0.352061278
101434,0.040581384
101440,0.407758439
101448,0.140432228
101449,0.047537953
101465,0.146336901
101467,0.035316483
101472,0.119883162
101478,0.326807255
101497,0.071319219
101504,0.053671764
101547,0.022919129
101548,0.120886114
101555,0.113030688
101570,0.026692982
101572,0.105926397
101578,0.056820408
101580,0.149389264
101588,0.170151922
101602,0.092498478
101610,0.212948668
101614,0.09959989
101616,0.0285356
101643,0.323556012
101644,0.089228977
101649,0.055436807
101650,0.142822009
101665,0.028983127
101667,0.130266885
101669,0.135311863
101674,0.127853517
101675,0.012978282
101678,0.145455842
101682,0.050145912
101686,0.040194542
101697,0.466339517
101700,0.694244146
101711,0.043518562
101714,0.055495099
101715,0.496206915
101728,0.037734969
101732,0.098987107
101757,0.221345326
101758,0.058932448
101759,0.113170895
101762,0.032213852
101764,0.20405955
101780,0.460327333
101784,0.030489509
101789,0.04700956
101816,0.167622614
101819,0.106484278
101827,0.01234576
101863,0.089193726
101867,0.051974204
101870,0.024065255
101873,0.497860777
101878,0.140790981
101879,0.127578533
101880,0.051593072
101887,0.049205356
101897,0.047104066
101901,0.169119796
101903,0.351651812
101920,0.081644066
101921,0.044212821
101922,0.118381327
101961,0.296302655
101962,0.02157187
101971,0.085954158
101976,0.649096131
102002,0.312851113
102005,0.070128725
102007,0.293816051
102017,0.115908617
102019,0.352889109
102029,0.040605519
102051,0.210158151
102052,0.017140588
102054,0.038629565
102062,0.09070354
102067,0.259675798
102068,0.273411596
102070,0.078476876
102090,0.174670857
102092,0.052378127
102099,0.183978552
102100,0.057169963
102112,0.168844253
102113,0.043171659
102122,0.31706506
102123,0.064948085
102125,0.029496632
102126,0.42386542
102146,0.035288704
102147,0.161906406
102151,0.093285199
102158,0.302000809
102159,0.040676524
102162,0.075900671
102165,0.067419115
102166,0.045433106
102174,0.014359831
102193,0.275527352
102198,0.05678447
102205,0.252669188
102206,0.019140276
102218,0.028426977
102221,0.058442739
102230,0.104219922
102238,0.052411293
102248,0.063216932
102252,0.436172771
102259,0.09606203
102262,0.322387111
102273,0.089688359
102286,0.225231004
102293,0.013556102
102294,0.047295439
102296,0.086903973
102298,0.222546721
102303,0.028529142
102309,0.043976916
102315,0.078490816
102340,0.088371864
102342,0.094831058
102344,0.057404955
102346,0.16802184
102347,0.023646444
102374,0.084103756
102380,0.06627804
102387,0.023431963
102393,0.054001994
102403,0.037957819
102413,0.051333454
102414,0.021215055
102415,0.078700666
102416,0.176247251
102439,0.076490622
102441,0.054728701
102443,0.027508058
102444,0.112084381
102445,0.143092027
102448,0.051616416
102449,0.247272632
102450,0.401643515
102456,0.020696131
102458,0.353249037
102459,0.157311472
102465,0.048215348
102470,0.493615204
102471,0.034156685
102475,0.052856231
102476,0.380029088
102506,0.049906996
102509,0.078076315
102519,0.052777069
102522,0.056190322
102545,0.052251718
102549,0.076734154
102562,0.023666521
102563,0.039617044
102568,0.2548756
102582,0.071942246
102592,0.013595703
102597,0.11783644
102605,0.09086128
102614,0.06397149
102617,0.550565147
102634,0.107203427
102652,0.089339864
102655,0.030763574
102671,0.146437138
102694,0.358189297
102701,0.090526035
102703,0.01708148
102704,0.054655686
102713,0.019492974
102720,0.167233545
102731,0.062961569
102733,0.066423081
102749,0.035047304
102755,0.26718497
102763,0.017760194
102770,0.078172989
102772,0.213395685
102799,0.249214381
102838,0.019718192
102854,0.043548262
102862,0.41189419
102863,0.044977196
102867,0.021875804
102868,0.022127833
102878,0.132482275
102887,0.048409747
102898,0.509425092
102904,0.178523239
102912,0.131770521
102919,0.071459724
102927,0.109386624
102932,0.124625981
102933,0.171218133
102935,0.033556879
102958,0.09904484
102969,0.396108592
102971,0.046485946
102975,0.177710998
102979,0.051487821
102982,0.013320826
102987,0.341874003
102989,0.064475684
102995,0.134738156
102996,0.026890283
103000,0.135627882
103001,0.202814889
103004,0.027985987
103010,0.028875162
103025,0.448812795
103029,0.032327132
103046,0.131321971
103056,0.080420047
103062,0.19689025
103078,0.026751433
103083,0.024420766
103092,0.20867146
103096,0.100614852
103097,0.162855187
103102,0.474681807
103112,0.100223945
103132,0.04291742
103144,0.130847584
103145,0.257754326
103146,0.015743296
103147,0.087397219
103158,0.054100498
103171,0.181121072
103173,0.071012196
103184,0.029648185
103195,0.312152308
103196,0.155280986
103206,0.025307564
103230,0.37700966
103231,0.490144223
103232,0.034018229
103239,0.121449475
103240,0.164845115
103243,0.018421223
103252,0.205848655
103258,0.069997978
103259,0.227007395
103279,0.032914835
103280,0.011763424
103286,0.126751459
103287,0.554404545
103290,0.025648123
103298,0.043277476
103315,0.01350739
103319,0.043421633
103334,0.302107835
103336,0.052964254
103345,0.135321319
103368,0.047351453
103371,0.441712672
103377,0.019897017
103398,0.047993613
103404,0.207662883
103408,0.295453817
103410,0.090154789
103418,0.037224639
103420,0.22560693
103432,0.121348576
103433,0.027567687
103436,0.038957234
103440,0.047331971
103453,0.061790849
103459,0.070390689
103460,0.08624533
103461,0.022346905
103462,0.07937659
103473,0.098398393
103474,0.056092864
103475,0.308532506
103478,0.127483979
103480,0.097611326
103484,0.028500108
103494,0.403939837
103513,0.052007172
103515,0.222132841
103516,0.345353293
103525,0.30774799
103541,0.341675818
103544,0.022617403
103562,0.57236613
103570,0.467939663
103572,0.258029553
103574,0.047749569
103575,0.073787491
103591,0.249920672
103594,0.01196789
103609,0.091489893
103613,0.404845732
103614,0.050782689
103615,0.086359715
103624,0.111737742
103625,0.332737839
103628,0.36410616
103629,0.022930181
103647,0.114828438
103648,0.212393934
103651,0.064134057
103658,0.057714421
103668,0.222848895
103669,0.081106865
103676,0.10956205
103682,0.051556978
103683,0.101505749
103689,0.036517665
103725,0.13769132
103733,0.152032766
103744,0.046924435
103762,0.265336454
103771,0.508690417
103773,0.009604346
103783,0.085311049
103784,0.106053916
103808,0.016711583
103812,0.107851319
103813,0.203707579
103814,0.106451567
103818,0.084445952
103824,0.03773467
103828,0.012935725
103830,0.462702316
103840,0.03107984
103842,0.242294645
103847,0.337996423
103848,0.187630603
103851,0.048381095
103854,0.237352845
103857,0.369560456
103861,0.040736385
103862,0.066481349
103865,0.057985526
103870,0.020171
103876,0.044320489
103891,0.508209217
103908,0.181746048
103914,0.182804009
103918,0.183303812
103940,0.040373489
103963,0.256211874
103966,0.102211931
103971,0.355333078
103980,0.171050251
103984,0.091342354
103985,0.042442988
103998,0.428067994
104019,0.029623678
104026,0.059996672
104035,0.153812638
