SK_ID_CURR,TARGET
100001,0.027230512
100005,0.110270531
100013,0.052661871
100028,0.028136273
100038,0.137180604
100042,0.038838102
100057,0.009825525
100065,0.026769624
100066,0.01176194
100067,0.043347802
100074,0.051385331
100090,0.028067102
100091,0.250387684
100092,0.0419213
100106,0.047557082
100107,0.20579987
100109,0.050860833
100117,0.018707219
100128,0.137967291
100141,0.023452153
100150,0.042193699
100168,0.00702745
100169,0.045706929
100170,0.201393911
100171,0.043201543
100172,0.076992199
100184,0.165681931
100187,0.05825665
100212,0.026164551
100222,0.043568474
100223,0.013134607
100232,0.006652067
100241,0.169771385
100245,0.019347003
100253,0.02556032
100256,0.072213977
100271,0.011223241
100278,0.319438376
100280,0.011914212
100306,0.19515743
100311,0.109175672
100312,0.012536861
100330,0.113473083
100331,0.025530566
100352,0.078740766
100358,0.076386187
100367,0.016159821
100382,0.049487046
100384,0.084786945
100385,0.062468786
100386,0.021596609
100399,0.031009994
100404,0.033762368
100416,0.008968457
100422,0.020140188
100426,0.035565364
100438,0.022133303
100444,0.165520473
100445,0.081962898
100446,0.066390523
100447,0.011942639
100450,0.164422729
100466,0.008702229
100483,0.012264647
100484,0.021196553
100494,0.04143098
100510,0.124315719
100512,0.010623708
100517,0.039006562
100548,0.031558421
100551,0.048929393
100552,0.064669529
100553,0.014534837
100561,0.131082531
100568,0.404169245
100569,0.012654386
100591,0.083218354
100592,0.020780174
100602,0.02632574
100607,0.050902771
100613,0.046743227
100617,0.053899778
100618,0.057047808
100622,0.031825078
100625,0.053173971
100677,0.107199209
100699,0.027055893
100702,0.245479332
100711,0.024124056
100729,0.175182778
100740,0.191943377
100744,0.128004009
100745,0.032813335
100747,0.143666041
100751,0.322266951
100752,0.02555943
100753,0.150971902
100754,0.213071079
100760,0.031062151
100762,0.160533997
100763,0.0194428
100765,0.016348733
100770,0.108638523
100772,0.027243397
100777,0.037032619
100791,0.019994314
100792,0.00699512
100797,0.020287849
100823,0.040868988
100826,0.02568024
100830,0.021138323
100836,0.23651842
100872,0.051183904
100910,0.028744475
100913,0.097536719
100918,0.011447373
100931,0.006157045
100952,0.033732066
100953,0.01698922
100965,0.197716817
100970,0.021989996
100982,0.083299073
100983,0.230650543
100984,0.049194794
100987,0.073318974
100997,0.041326409
100998,0.245312945
101002,0.018111548
101005,0.106866657
101008,0.527231157
101020,0.100653766
101021,0.092277695
101024,0.032615603
101025,0.255288737
101026,0.01627422
101031,0.010417212
101041,0.01676617
101051,0.005359012
101055,0.056001046
101056,0.230004105
101057,0.02941388
101064,0.01691815
101079,0.032548603
101087,0.011384522
101090,0.032295035
101092,0.071632897
101097,0.105815938
101099,0.031769855
101107,0.162051503
101118,0.024395379
101125,0.095478436
101126,0.010330261
101128,0.013663248
101136,0.036819885
101140,0.212105606
101149,0.066244335
101160,0.212895318
101169,0.140560488
101181,0.03130852
101186,0.013748191
101190,0.024475564
101193,0.084586591
101194,0.108485086
101198,0.160030963
101200,0.0128962
101204,0.013698866
101211,0.054447733
101213,0.04179249
101223,0.0373209
101225,0.113388502
101237,0.051426752
101243,0.059976671
101244,0.069882046
101258,0.015068326
101259,0.120853413
101268,0.149417357
101269,0.032620659
101271,0.011295076
101279,0.023917681
101281,0.26225522
101287,0.023739609
101292,0.031407856
101294,0.030665157
101296,0.088417436
101297,0.01210988
101299,0.016578905
101301,0.026514646
101305,0.049286554
101308,0.285919929
101318,0.005997061
101327,0.222857721
101329,0.008561699
101332,0.051429954
101337,0.031120554
101343,0.035098079
101345,0.025649569
101346,0.009330125
101353,0.012546042
101354,0.125803435
101355,0.261029577
101356,0.017167437
101362,0.068098019
101363,0.525457798
101365,0.01170052
101366,0.042180288
101367,0.25149175
101368,0.011326306
101374,0.138993069
101380,0.011704029
101383,0.046480922
101398,0.017742413
101399,0.204236426
101401,0.238990687
101412,0.045268229
101426,0.048479677
101427,0.285438894
101428,0.233705904
101429,0.187847389
101434,0.012261972
101440,0.265758156
101448,0.052123031
101449,0.020709886
101465,0.079708302
101467,0.011808136
101472,0.052923556
101478,0.14967688
101497,0.026363324
101504,0.023172156
101547,0.013913842
101548,0.067425982
101555,0.060741379
101570,0.013066003
101572,0.040855771
101578,0.023890998
101580,0.085377925
101588,0.088641416
101602,0.030667367
101610,0.097914426
101614,0.046613337
101616,0.0135916
101643,0.161757957
101644,0.057618136
101649,0.021762599
101650,0.064456684
101665,0.011028539
101667,0.068713682
101669,0.063182095
101674,0.060470256
101675,0.004877849
101678,0.073468913
101682,0.021692269
101686,0.038629687
101697,0.196147654
101700,0.426157801
101711,0.01776602
101714,0.027723788
101715,0.321450145
101728,0.016724426
101732,0.024219307
101757,0.110267836
101758,0.027386389
101759,0.035802202
101762,0.018248908
101764,0.065524086
101780,0.275289653
101784,0.017468449
101789,0.013250311
101816,0.06264151
101819,0.075449108
101827,0.007652405
101863,0.028449086
101867,0.044121925
101870,0.010634094
101873,0.262289036
101878,0.04667438
101879,0.070615536
101880,0.031755352
101887,0.02114838
101897,0.014100553
101901,0.085845383
101903,0.142139014
101920,0.017626838
101921,0.01603663
101922,0.047884086
101961,0.142907588
101962,0.012246615
101971,0.053181932
101976,0.416997837
102002,0.148923105
102005,0.020077685
102007,0.283980803
102017,0.032102269
102019,0.218273089
102029,0.017500716
102051,0.061182871
102052,0.005430281
102054,0.015130108
102062,0.049308237
102067,0.174670938
102068,0.255143331
102070,0.045479112
102090,0.059522207
102092,0.029036666
102099,0.081938208
102100,0.025041386
102112,0.11456004
102113,0.01715609
102122,0.20724308
102123,0.02295588
102125,0.014416161
102126,0.237591837
102146,0.011895653
102147,0.077309079
102151,0.040399818
102158,0.119349867
102159,0.015473732
102162,0.04001434
102165,0.020504008
102166,0.019311141
102174,0.004520188
102193,0.163206575
102198,0.033391314
102205,0.149571845
102206,0.006639347
102218,0.009279902
102221,0.01936459
102230,0.04755692
102238,0.028569704
102248,0.034461322
102252,0.22652939
102259,0.048655692
102262,0.168375695
102273,0.031783293
102286,0.115226644
102293,0.004450414
102294,0.017132448
102296,0.033409285
102298,0.128950969
102303,0.009502195
102309,0.019704548
102315,0.036813801
102340,0.041334192
102342,0.042332798
102344,0.013386104
102346,0.081122687
102347,0.010440042
102374,0.035538115
102380,0.024772183
102387,0.01205692
102393,0.024045486
102403,0.013234172
102413,0.027825003
102414,0.009322237
102415,0.02993156
102416,0.086267388
102439,0.029113015
102441,0.020172316
102443,0.009737736
102444,0.050964913
102445,0.079424967
102448,0.017782274
102449,0.138938737
102450,0.25523208
102456,0.010078023
102458,0.178971554
102459,0.079928102
102465,0.031253839
102470,0.254216841
102471,0.014501092
102475,0.027110493
102476,0.258503452
102506,0.020396829
102509,0.025623828
102519,0.022296216
102522,0.020250965
102545,0.029417718
102549,0.030357208
102562,0.011379809
102563,0.014266756
102568,0.091298417
102582,0.019125455
102592,0.005240588
102597,0.053336431
102605,0.026600869
102614,0.020398962
102617,0.374869549
102634,0.033120158
102652,0.038862462
102655,0.010142438
102671,0.060138636
102694,0.177792846
102701,0.040411049
102703,0.00969169
102704,0.016066745
102713,0.006708519
102720,0.097777905
102731,0.023056929
102733,0.028952736
102749,0.012429339
102755,0.148439779
102763,0.008096848
102770,0.019647976
102772,0.100130725
102799,0.136008296
102838,0.007175213
102854,0.018299943
102862,0.202296149
102863,0.025919137
102867,0.007728062
102868,0.007035141
102878,0.051634044
102887,0.023332969
102898,0.275622368
102904,0.071938415
102912,0.061859033
102919,0.037298422
102927,0.067555638
102932,0.061241894
102933,0.049021139
102935,0.01484502
102958,0.05079751
102969,0.235406041
102971,0.024294279
102975,0.083208041
102979,0.029688681
102982,0.006701732
102987,0.201745398
102989,0.034802986
102995,0.074098014
102996,0.015302746
103000,0.052376008
103001,0.104820082
103004,0.011755438
103010,0.013982981
103025,0.261273446
103029,0.013976719
103046,0.076815254
103056,0.030151303
103062,0.082409931
103078,0.013571169
103083,0.015442395
103092,0.088513965
103096,0.046949546
103097,0.06774532
103102,0.380097342
103112,0.033901361
103132,0.036625196
103144,0.063298874
103145,0.179547281
103146,0.008152416
103147,0.088649276
103158,0.017795985
103171,0.078615324
103173,0.02096153
103184,0.01663107
103195,0.176074298
103196,0.06742921
103206,0.011405947
103230,0.211679272
103231,0.21692827
103232,0.01104537
103239,0.079154914
103240,0.102350183
103243,0.008866054
103252,0.093557865
103258,0.023797289
103259,0.105148971
103279,0.017055557
103280,0.006597114
103286,0.048523292
103287,0.411863339
103290,0.007269188
103298,0.017362303
103315,0.009632285
103319,0.019223859
103334,0.165163944
103336,0.018039471
103345,0.062215041
103368,0.013072585
103371,0.19074115
103377,0.01456044
103398,0.024012854
103404,0.095273236
103408,0.176182846
103410,0.043958333
103418,0.018378251
103420,0.168332569
103432,0.059869763
103433,0.015614349
103436,0.021461519
103440,0.018985179
103453,0.022822755
103459,0.022434351
103460,0.037703128
103461,0.009981823
103462,0.03095591
103473,0.075168319
103474,0.019937408
103475,0.144542501
103478,0.0477515
103480,0.050046587
103484,0.011528392
103494,0.169480434
103513,0.034839525
103515,0.120562647
103516,0.14492612
103525,0.111260595
103541,0.223267382
103544,0.009857599
103562,0.329641292
103570,0.363526788
103572,0.12795086
103574,0.021945768
103575,0.029535329
103591,0.115549094
103594,0.003841444
103609,0.069902514
103613,0.189863341
103614,0.034708251
103615,0.036746731
103624,0.042240985
103625,0.168240507
103628,0.230899754
103629,0.015096831
103647,0.048932396
103648,0.114851103
103651,0.028591151
103658,0.021687602
103668,0.159053202
103669,0.022007576
103676,0.045956379
103682,0.02006441
103683,0.045938962
103689,0.016821906
103725,0.078503648
103733,0.045219895
103744,0.033526215
103762,0.150116256
103771,0.460063623
103773,0.00361236
103783,0.037003562
103784,0.046752269
103808,0.006477597
103812,0.040530358
103813,0.087514939
103814,0.061067967
103818,0.026505366
103824,0.011897769
103828,0.004705781
103830,0.28138199
103840,0.020180869
103842,0.127999435
103847,0.226064214
103848,0.11877338
103851,0.016771228
103854,0.075021958
103857,0.126397999
103861,0.013412383
103862,0.038840783
103865,0.019301988
103870,0.006520452
103876,0.020199047
103891,0.32965119
103908,0.109815309
103914,0.074886623
103918,0.095402735
103940,0.017983278
