SK_ID_CURR,TARGET
100001,0.027748988
100005,0.114404397
100013,0.046198223
100028,0.029683097
100038,0.139649839
100042,0.037143299
100057,0.008760349
100065,0.026303473
100066,0.011499948
100067,0.042864932
100074,0.05196489
100090,0.02930649
100091,0.241077957
100092,0.046239643
100106,0.048656049
100107,0.215334533
100109,0.051791905
100117,0.018742001
100128,0.14147117
100141,0.02513671
100150,0.040323869
100168,0.006707697
100169,0.047200293
100170,0.213069595
100171,0.043525991
100172,0.080145198
100184,0.172662025
100187,0.056729846
100212,0.027368966
100222,0.044167481
100223,0.012272344
100232,0.00661598
100241,0.169890006
100245,0.017957765
100253,0.026964765
100256,0.07105738
100271,0.011090169
100278,0.349401174
100280,0.013419137
100306,0.195290481
100311,0.101939439
100312,0.012210359
100330,0.112348842
100331,0.026143396
100352,0.085851456
100358,0.076719587
100367,0.017010881
100382,0.051803018
100384,0.092979095
100385,0.064891602
100386,0.019159678
100399,0.033963373
100404,0.032955439
100416,0.009164455
100422,0.020043206
100426,0.03463024
100438,0.023894251
100444,0.161217424
100445,0.08375061
100446,0.076118499
100447,0.012449867
100450,0.183309289
100466,0.008316039
100483,0.011811127
100484,0.022872008
100494,0.039035674
100510,0.12764982
100512,0.01018596
100517,0.039671422
100548,0.030842652
100551,0.047217775
100552,0.065870684
100553,0.015374959
100561,0.135462666
100568,0.395507967
100569,0.012584625
100591,0.088317839
100592,0.023119395
100602,0.02895945
100607,0.052404196
100613,0.050124917
100617,0.054231277
100618,0.057125716
100622,0.032428654
100625,0.054869643
100677,0.119360272
100699,0.025905076
100702,0.250424475
100711,0.026326356
100729,0.183131299
100740,0.191926543
100744,0.133868203
100745,0.033349953
100747,0.142305154
100751,0.328883744
100752,0.026265745
100753,0.144580898
100754,0.238721065
100760,0.032131662
100762,0.172209981
100763,0.02029518
100765,0.015422564
100770,0.105125662
100772,0.028761879
100777,0.040196133
100791,0.019402709
100792,0.007960954
100797,0.021372602
100823,0.042682039
100826,0.027642412
100830,0.021865212
100836,0.234191982
100872,0.054665732
100910,0.029583626
100913,0.101315915
100918,0.012639019
100931,0.00602019
100952,0.034185436
100953,0.018812171
100965,0.190433737
100970,0.02258674
100982,0.084415301
100983,0.228982201
100984,0.053024578
100987,0.080079776
100997,0.047821969
100998,0.240886094
101002,0.021244819
101005,0.114504557
101008,0.516748434
101020,0.097544338
101021,0.08252851
101024,0.033297612
101025,0.242477643
101026,0.01619355
101031,0.011320836
101041,0.017945985
101051,0.005750796
101055,0.056938086
101056,0.223484653
101057,0.027201929
101064,0.016191752
101079,0.034821321
101087,0.0103629
101090,0.033462149
101092,0.084688287
101097,0.098582239
101099,0.031495547
101107,0.174086861
101118,0.024520069
101125,0.099949095
101126,0.01022579
101128,0.013000502
101136,0.038131594
101140,0.209599243
101149,0.067535976
101160,0.189210877
101169,0.143974487
101181,0.033462098
101186,0.015273284
101190,0.023300367
101193,0.084727735
101194,0.100151988
101198,0.169029802
101200,0.015661038
101204,0.013341565
101211,0.056488914
101213,0.041232741
101223,0.037582556
101225,0.114221229
101237,0.05334635
101243,0.0575703
101244,0.07140899
101258,0.015239153
101259,0.128202213
101268,0.154544745
101269,0.03536575
101271,0.011806737
101279,0.025118041
101281,0.251727899
101287,0.025252837
101292,0.030224518
101294,0.031368211
101296,0.086383398
101297,0.011536171
101299,0.016247975
101301,0.026153577
101305,0.051044701
101308,0.301950949
101318,0.006663352
101327,0.197421708
101329,0.007788767
101332,0.055978022
101337,0.033946339
101343,0.033190943
101345,0.026065107
101346,0.009531524
101353,0.012871156
101354,0.132519713
101355,0.282150685
101356,0.020740401
101362,0.066049799
101363,0.510890822
101365,0.011607838
101366,0.045212395
101367,0.269247023
101368,0.010641773
101374,0.140220493
101380,0.012866622
101383,0.043199081
101398,0.017128886
101399,0.197185294
101401,0.239116298
101412,0.046253987
101426,0.051935527
101427,0.287353961
101428,0.231342169
101429,0.194525488
101434,0.013403603
101440,0.26686639
101448,0.051873676
101449,0.019713849
101465,0.085689894
101467,0.010803079
101472,0.057245515
101478,0.164158245
101497,0.026758896
101504,0.023149479
101547,0.013322741
101548,0.063386045
101555,0.063915287
101570,0.013442445
101572,0.045200882
101578,0.02453298
101580,0.083584018
101588,0.087517961
101602,0.02962611
101610,0.096912408
101614,0.04791257
101616,0.011736136
101643,0.177434665
101644,0.061338638
101649,0.021361702
101650,0.063972009
101665,0.010835403
101667,0.070702937
101669,0.068477992
101674,0.060611292
101675,0.004095259
101678,0.071708206
101682,0.023456127
101686,0.038899692
101697,0.187360547
101700,0.438645054
101711,0.017392981
101714,0.029748363
101715,0.335464745
101728,0.014996853
101732,0.023681959
101757,0.103228959
101758,0.026154091
101759,0.039003193
101762,0.018103541
101764,0.071956489
101780,0.282050786
101784,0.016956375
101789,0.014123148
101816,0.067995787
101819,0.077424237
101827,0.007877469
101863,0.0292965
101867,0.044565173
101870,0.011354772
101873,0.279778869
101878,0.04864588
101879,0.078510198
101880,0.030244219
101887,0.022025681
101897,0.014150354
101901,0.088725788
101903,0.1461293
101920,0.018679228
101921,0.015723717
101922,0.042032667
101961,0.153744035
101962,0.013148436
101971,0.054274759
101976,0.420341718
102002,0.146926877
102005,0.021130954
102007,0.26146852
102017,0.03356796
102019,0.207769236
102029,0.019435619
102051,0.061064384
102052,0.005280073
102054,0.014254007
102062,0.051508042
102067,0.183047669
102068,0.241658366
102070,0.046109175
102090,0.060949299
102092,0.032194414
102099,0.088782495
102100,0.027711728
102112,0.115047294
102113,0.01863747
102122,0.226458189
102123,0.022567766
102125,0.01464537
102126,0.237585656
102146,0.012288411
102147,0.077165904
102151,0.039099653
102158,0.128719597
102159,0.015152921
102162,0.036068702
102165,0.023110876
102166,0.020438172
102174,0.004569227
102193,0.174000907
102198,0.034499646
102205,0.138860627
102206,0.006745338
102218,0.009310365
102221,0.019109469
102230,0.046510213
102238,0.030920159
102248,0.035742835
102252,0.222491602
102259,0.048525284
102262,0.144963118
102273,0.03272352
102286,0.111028611
102293,0.004329177
102294,0.018648913
102296,0.033481274
102298,0.131013446
102303,0.009484013
102309,0.019855989
102315,0.038725779
102340,0.037713189
102342,0.038360352
102344,0.01290971
102346,0.085646028
102347,0.010343465
102374,0.036623182
102380,0.028156564
102387,0.011929703
102393,0.025595397
102403,0.01306589
102413,0.02819378
102414,0.009540023
102415,0.030688471
102416,0.091214881
102439,0.032714836
102441,0.019130952
102443,0.009683397
102444,0.048672025
102445,0.086081206
102448,0.018099713
102449,0.135415356
102450,0.238899011
102456,0.010504719
102458,0.168488613
102459,0.085266922
102465,0.031978322
102470,0.264014823
102471,0.01476864
102475,0.026654104
102476,0.255915044
102506,0.019456799
102509,0.024865391
102519,0.021376058
102522,0.021536082
102545,0.032298197
102549,0.03433265
102562,0.010516411
102563,0.014508191
102568,0.09464719
102582,0.02299511
102592,0.005105375
102597,0.056882635
102605,0.029464381
102614,0.021611368
102617,0.383114218
102634,0.036900078
102652,0.039725422
102655,0.009729493
102671,0.059164389
102694,0.187946868
102701,0.039081664
102703,0.009318529
102704,0.017721487
102713,0.006700776
102720,0.104035308
102731,0.022372487
102733,0.028542292
102749,0.013047386
102755,0.151963269
102763,0.008360496
102770,0.019608884
102772,0.10862325
102799,0.153380908
102838,0.006838196
102854,0.020165844
102862,0.215572225
102863,0.024990121
102867,0.008602689
102868,0.006959349
102878,0.051468297
102887,0.023479558
102898,0.279641157
102904,0.068551303
102912,0.060883123
102919,0.039701187
102927,0.066267998
102932,0.059218014
102933,0.049174581
102935,0.015141801
102958,0.050727714
102969,0.240356782
102971,0.025972007
102975,0.080828758
102979,0.027373995
102982,0.006198939
102987,0.201668763
102989,0.033066226
