SK_ID_CURR,TARGET
100001,0.059585507
100005,0.22743002
100013,0.091348697
100028,0.060697703
100038,0.277764525
100042,0.078674022
100057,0.020908236
100065,0.065303882
100066,0.026391963
100067,0.076536567
100074,0.10988082
100090,0.076721238
100091,0.391854927
100092,0.109067159
100106,0.097635338
100107,0.334326833
100109,0.119777596
100117,0.049157322
100128,0.268907674
100141,0.059094153
100150,0.102213351
100168,0.014349743
100169,0.098670633
100170,0.402938999
100171,0.08709849
100172,0.178995214
100184,0.30365774
100187,0.134848421
100212,0.057918859
100222,0.097686054
100223,0.031396163
100232,0.018817812
100241,0.315905228
100245,0.040719528
100253,0.058597107
100256,0.163176496
100271,0.025946661
100278,0.5353553
100280,0.02506179
100306,0.337192744
100311,0.210186157
100312,0.026882724
100330,0.198192237
100331,0.070025404
100352,0.15411263
100358,0.189217754
100367,0.039575708
100382,0.123938495
100384,0.185223654
100385,0.127635414
100386,0.043703703
100399,0.061597751
100404,0.062253149
100416,0.024323539
100422,0.041404774
100426,0.071119901
100438,0.049179108
100444,0.297529612
100445,0.186121944
100446,0.154084181
100447,0.030902024
100450,0.317796543
100466,0.022464682
100483,0.030046834
100484,0.041232828
100494,0.10439406
100510,0.233564444
100512,0.024647182
100517,0.069067671
100548,0.063137946
100551,0.096443561
100552,0.121220607
100553,0.025897046
100561,0.267341353
100568,0.57581576
100569,0.028047594
100591,0.151555113
100592,0.057964132
100602,0.071057596
100607,0.124207025
100613,0.120119151
100617,0.124133117
100618,0.12398695
100622,0.067182072
100625,0.117771389
100677,0.163971666
100699,0.052419343
100702,0.495865576
100711,0.056808269
100729,0.318061449
100740,0.327755295
100744,0.228774089
100745,0.068559195
100747,0.269163396
100751,0.514473587
100752,0.06280918
100753,0.304294668
100754,0.411215253
100760,0.061218642
100762,0.298602961
100763,0.03925499
100765,0.037742618
100770,0.211255442
100772,0.06129412
100777,0.065127666
100791,0.041852296
100792,0.018155618
100797,0.040120349
100823,0.096032053
100826,0.069326059
100830,0.051511422
100836,0.409649536
100872,0.126911139
100910,0.097532284
100913,0.193749636
100918,0.027768395
100931,0.012196076
100952,0.067177405
100953,0.042827391
100965,0.35244536
100970,0.056539575
100982,0.194406588
100983,0.375457939
100984,0.127666166
100987,0.187667405
100997,0.093042483
100998,0.412816644
101002,0.040395982
101005,0.251254302
101008,0.623305455
101020,0.218928102
101021,0.157591129
101024,0.064439491
101025,0.388801001
101026,0.040453922
101031,0.031881601
101041,0.04384936
101051,0.012525926
101055,0.131352922
101056,0.353622898
101057,0.06016887
101064,0.042620141
101079,0.093736814
101087,0.026887049
101090,0.0784336
101092,0.181009552
101097,0.20471837
101099,0.063168171
101107,0.313866243
101118,0.064001473
101125,0.212631181
101126,0.021912078
101128,0.028399759
101136,0.070501567
101140,0.349901725
101149,0.164808113
101160,0.346828341
101169,0.281215277
101181,0.076375046
101186,0.029233759
101190,0.062789142
101193,0.182611678
101194,0.197517876
101198,0.332391515
101200,0.03264983
101204,0.034984759
101211,0.135670517
101213,0.086013174
101223,0.082709992
101225,0.241539646
101237,0.111626841
101243,0.127728797
101244,0.16157948
101258,0.030608991
101259,0.248935957
101268,0.284953333
101269,0.079166611
101271,0.028667991
101279,0.067474553
101281,0.374404434
101287,0.057750988
101292,0.063340925
101294,0.06854061
101296,0.180051703
101297,0.025026111
101299,0.031644328
101301,0.055514961
101305,0.101957387
101308,0.384309534
101318,0.014861168
101327,0.400483184
101329,0.018124454
