SK_ID_CURR,TARGET
100001.0,0.029578327074470494
100005.0,0.11328747234769468
100013.0,0.04518717662900787
100028.0,0.030745395506190584
100038.0,0.1371845315921845
100042.0,0.03831354003913077
100057.0,0.009236599324108287
100065.0,0.02635081234899496
100066.0,0.010559471793122771
100067.0,0.04167640336673327
100074.0,0.049244544579121
100090.0,0.026155653632520013
100091.0,0.2548805094990205
100092.0,0.0444610034327849
100106.0,0.049569742187898246
100107.0,0.21144317309907962
100109.0,0.04678462084093553
100117.0,0.01831819326460367
100128.0,0.1421831296091876
100141.0,0.02433348256676466
100150.0,0.039297821046141
100168.0,0.007136032708326454
100169.0,0.043398964175141955
100170.0,0.20319702849541252
100171.0,0.042695500338798986
100172.0,0.08037264828327673
100184.0,0.16620906479897257
100187.0,0.057011205267124526
100212.0,0.025630659137294527
100222.0,0.041692494003409235
100223.0,0.01229942539779567
100232.0,0.0065709332229821876
100241.0,0.16864247153550505
100245.0,0.01766369736141235
100253.0,0.025154302244503532
100256.0,0.07316987159625582
100271.0,0.011525121715382933
100278.0,0.3147983850304966
100280.0,0.012577892855854561
100306.0,0.1969387366497657
100311.0,0.10708233369158894
100312.0,0.014116907513067118
100330.0,0.10788071948882055
100331.0,0.024044521708681613
100352.0,0.08739070215880401
100358.0,0.07839820169601493
100367.0,0.015667091191233804
100382.0,0.04905589125738204
100384.0,0.09705234219409467
100385.0,0.0664992458957155
100386.0,0.018250970068736425
100399.0,0.03412315707223356
100404.0,0.030827134110900285
100416.0,0.009236513333457326
100422.0,0.02007159839994032
100426.0,0.03614345995491211
100438.0,0.022252395485975678
100444.0,0.16302641479360028
100445.0,0.0784565515779657
100446.0,0.07698707735549429
100447.0,0.01194280601708943
100450.0,0.1850607589424856
100466.0,0.008789803642644225
100483.0,0.011651088700533743
100484.0,0.023204794035999978
100494.0,0.03903876669802226
100510.0,0.12756729304020803
100512.0,0.010230507471108628
100517.0,0.04039962943148645
100548.0,0.03069186928244796
100551.0,0.045135640079003156
100552.0,0.06874630785951422
100553.0,0.015691206143046515
100561.0,0.1377993986738234
100568.0,0.3968144877085799
100569.0,0.011372921368286066
100591.0,0.07760342151451424
100592.0,0.022190554698154178
100602.0,0.029347538334823352
100607.0,0.051198772934052256
100613.0,0.04866054019232542
100617.0,0.054743721289955555
100618.0,0.05541008550268947
100622.0,0.03291133593784163
100625.0,0.05437098843500907
100677.0,0.1170763412253654
100699.0,0.027088553541457516
100702.0,0.23810253797123995
100711.0,0.026714588117383226
100729.0,0.1694836654341835
100740.0,0.1862192222969368
100744.0,0.13865816399215594
100745.0,0.03636827166393407
100747.0,0.1428242790286691
100751.0,0.32230607079383156
100752.0,0.02714922115280008
100753.0,0.15093766253854385
100754.0,0.2299275896049754
100760.0,0.033278466195561136
100762.0,0.16678627626984938
100763.0,0.021124093025927992
100765.0,0.01610200839662876
100770.0,0.11059986696724154
100772.0,0.029688612899220364
100777.0,0.03648528424840637
100791.0,0.020640173689561628
100792.0,0.007763028312836864
100797.0,0.020201230309821898
100823.0,0.04404753991184298
100826.0,0.025429206080176615
100830.0,0.020914475664062623
100836.0,0.23412277903922415
100872.0,0.058705218127638
100910.0,0.028906722314072986
100913.0,0.09620521007473415
100918.0,0.011171486643119512
100931.0,0.006192280724479704
100952.0,0.033818645657262794
100953.0,0.01927401946510925
100965.0,0.1901006537933702
100970.0,0.022640889437260364
100982.0,0.08416438495008968
100983.0,0.22997409243812622
100984.0,0.04693019156275997
100987.0,0.07830749802243832
100997.0,0.044252541365668314
100998.0,0.26010097392670656
101002.0,0.02152078230221277
101005.0,0.10980923516382382
101008.0,0.5294979539097038
101020.0,0.10068097501083532
101021.0,0.08741257866918485
101024.0,0.03345380027289184
101025.0,0.26204638141404213
101026.0,0.015620471796473601
101031.0,0.010730120389413327
101041.0,0.017688897658593355
101051.0,0.006037786807142462
101055.0,0.05448100530573947
101056.0,0.23901245926974668
101057.0,0.028542678738151184
101064.0,0.015546591379597484
101079.0,0.035740749579093144
101087.0,0.010659492733967962
101090.0,0.031109412016933204
101092.0,0.07963762949558546
101097.0,0.10858202452863962
101099.0,0.03040520423854328
101107.0,0.16124438357069062
101118.0,0.02339002654427045
101125.0,0.09147947013793495
101126.0,0.009577067828287444
101128.0,0.012939349257790772
101136.0,0.04096032550763891
101140.0,0.21250296255533516
101149.0,0.06557406616419673
101160.0,0.19463478175337212
101169.0,0.1498100076497909
101181.0,0.03575346033603573
101186.0,0.014858630343510107
101190.0,0.02422573093337273
101193.0,0.08837650541568141
101194.0,0.11682543379227539
101198.0,0.16801598629866327
101200.0,0.01633722412764859
101204.0,0.013657903865803015
101211.0,0.05741702125302927
101213.0,0.04130223600716531
101223.0,0.039750112455520605
101225.0,0.11002155489529088
101237.0,0.053113257539738216
101243.0,0.06103107185022513
101244.0,0.06998168121705918
101258.0,0.015025513092992392
101259.0,0.12494355806884552
101268.0,0.14716296640207946
101269.0,0.033354299066452445
101271.0,0.012183462061429891
101279.0,0.026193376031550277
101281.0,0.22496316886694512
101287.0,0.024699068111258278
101292.0,0.030608204113552404
101294.0,0.03426727349680176
101296.0,0.09733089739932776
101297.0,0.011414396824318695
101299.0,0.017696641464300743
101301.0,0.024954027406085245
101305.0,0.047102045548877286
101308.0,0.29887293792164904
101318.0,0.006229912262185778
101327.0,0.20508181040954224
101329.0,0.00851674454242305
101332.0,0.057064889189782364
101337.0,0.03325865526073023
101343.0,0.03143392450169095
101345.0,0.03105358665061175
101346.0,0.008543798405710882
101353.0,0.012652399302140101
101354.0,0.13104324723976207
101355.0,0.2957639971183411
101356.0,0.02125503411520953
101362.0,0.0633863977185358
101363.0,0.5094591938453008
101365.0,0.010962748731861352
101366.0,0.04279088111336704
101367.0,0.26844090241219604
101368.0,0.011177101261653808
101374.0,0.14442847174128445
101380.0,0.012453564436549713
101383.0,0.04230405518844308
101398.0,0.017420498352038644
101399.0,0.19596677138897464
101401.0,0.24497258160521035
101412.0,0.04396222049160563
101426.0,0.049255867858279075
101427.0,0.2744284436990927
101428.0,0.22953172615176295
101429.0,0.19970749618996791
101434.0,0.012042858663737376
101440.0,0.26169181439245254
101448.0,0.04776457202206566
101449.0,0.02094291367631585
101465.0,0.08078198135367888
101467.0,0.010892477562221647
101472.0,0.05414754978610998
101478.0,0.15663728368316743
101497.0,0.027923510035984495
101504.0,0.02229275458306707
101547.0,0.013609284773696747
101548.0,0.06165834980844265
101555.0,0.06938429015213556
101570.0,0.013585834481707287
101572.0,0.04309798411914082
101578.0,0.023913274383689537
101580.0,0.08526886337429604
101588.0,0.0903546015650942
101602.0,0.03097140565807468
101610.0,0.09933194481417447
101614.0,0.04513652381094434
101616.0,0.012942909141993994
101643.0,0.1734738665952513
101644.0,0.056775083087674295
101649.0,0.020424897265459242
101650.0,0.06042283068464406
101665.0,0.01179704421540777
101667.0,0.0698663424050051
101669.0,0.06817984561704044
101674.0,0.057701798162511794
101675.0,0.004616371155380188
101678.0,0.07192625445435985
101682.0,0.022000113092909494
101686.0,0.04233502983347262
101697.0,0.1832361448011023
101700.0,0.435979319509985
101711.0,0.01704803597913875
101714.0,0.027090880522017052
101715.0,0.3411300021135983
101728.0,0.014777244192349409
101732.0,0.0238769905650421
101757.0,0.100912415894434
101758.0,0.026420670511529704
101759.0,0.0374685670103096
101762.0,0.019935483886149664
101764.0,0.0692848287131241
101780.0,0.28119845169355745
101784.0,0.01654751827250366
101789.0,0.012860586923851156
101816.0,0.062351109419103344
101819.0,0.08053298426117735
101827.0,0.008077559544752831
101863.0,0.027892346029788927
101867.0,0.04250039696904598
101870.0,0.010701598280541541
101873.0,0.2835665153116553
101878.0,0.04638748348440234
101879.0,0.07251448061764694
101880.0,0.026546587169579056
101887.0,0.01990878896836169
101897.0,0.014356078825266346
101901.0,0.0859570716341568
101903.0,0.14967503284950706
101920.0,0.0175973219647193
101921.0,0.016964831535949156
101922.0,0.04282202476055503
101961.0,0.15286942621170696
101962.0,0.012884490351215985
101971.0,0.05208777022044639
101976.0,0.4097027666094411
102002.0,0.1483927288795574
102005.0,0.022105326969190396
102007.0,0.2761715014665823
102017.0,0.03468447607913145
102019.0,0.21815089196962764
102029.0,0.01930365825706265
102051.0,0.05870149888474964
102052.0,0.005718562550490825
102054.0,0.0145022041445302
102062.0,0.05067718622721611
102067.0,0.1736201782063821
102068.0,0.23274087719032271
102070.0,0.047033432350674254
102090.0,0.06277344766001218
102092.0,0.029860770815540835
102099.0,0.08518806250774943
102100.0,0.0293839138273677
102112.0,0.11877771530458417
102113.0,0.01756879788269345
102122.0,0.21970261004231068
102123.0,0.023516236594211287
102125.0,0.013510856022142439
102126.0,0.24297352410020595
102146.0,0.012173964246968592
102147.0,0.077455285746911
102151.0,0.039724079742302035
102158.0,0.12956303581024628
102159.0,0.015368035649865764
102162.0,0.03808873866382897
102165.0,0.020723153417732832
102166.0,0.02153654179300405
102174.0,0.004673602628038971
102193.0,0.1752853439105266
102198.0,0.03346545916312236
102205.0,0.14218292056762316
102206.0,0.006855311973504101
102218.0,0.009482170948887954
102221.0,0.018751134227557056
102230.0,0.04728028213870691
102238.0,0.032052910131421836
102248.0,0.03178831989075346
102252.0,0.21913938847775316
102259.0,0.048805276361812526
102262.0,0.14677822019663622
102273.0,0.03195149562410075
102286.0,0.113229810897661
102293.0,0.004206629091807493
102294.0,0.01725364479001795
102296.0,0.035416746806593284
102298.0,0.12918452580091475
102303.0,0.010061146840477991
102309.0,0.020807675096044344
102315.0,0.03921767994822328
102340.0,0.040652985903513336
102342.0,0.038792389547327416
102344.0,0.012451581554764177
102346.0,0.08258806395384397
102347.0,0.009960120956988451
102374.0,0.03604926086065181
102380.0,0.028931630515441425
