SK_ID_CURR,TARGET
100001,0.052309415156921196
100005,0.11410296168525663
100013,0.04853686617886898
100028,0.03101198699209612
100038,0.12523438483235985
100042,0.04764469140704369
100057,0.010162278799270048
100065,0.03482164274459241
100066,0.016984040683893132
100067,0.07116966056704238
100074,0.059240114642331324
100090,0.043433175633772594
100091,0.18912519464159327
100092,0.08763767433572542
100106,0.06119023209344633
100107,0.1358860545260696
100109,0.06870636987966343
100117,0.024900305540982992
100128,0.16670519768425104
100141,0.03663376876976908
100150,0.05172797790500811
100168,0.010954375659701565
100169,0.08961689518280688
100170,0.295924071954142
100171,0.041103002626232954
100172,0.09744917159032804
100184,0.1460145071679272
100187,0.07005495443970292
100212,0.0383172493831364
100222,0.05892956870128592
100223,0.015514567318438413
100232,0.013703409408728159
100241,0.1667501017442341
100245,0.020064954640198442
100253,0.022577464258563763
100256,0.09468153952808678
100271,0.010523694792264058
100278,0.35305414015002456
100280,0.015212098344855741
100306,0.19081006363661632
100311,0.13159606103762955
100312,0.021869176167886223
100330,0.11124169614779794
100331,0.024062783598699115
100352,0.09933120623241336
100358,0.09732262171738543
100367,0.029844750470951947
100382,0.12304283180772027
100384,0.10270034884602396
100385,0.07760105764167599
100386,0.022531287803284804
100399,0.04784759210657836
100404,0.034124920378671555
100416,0.016000211435899248
100422,0.03361117432562605
100426,0.03334150735614775
100438,0.03216252944640918
100444,0.1685796845092386
100445,0.10218200190053993
100446,0.07410166565892516
100447,0.01904990336261011
100450,0.18828660111518503
100466,0.013046259752619794
100483,0.020149404441837698
100484,0.02607582612754042
100494,0.05993500877929063
100510,0.15440525405851302
100512,0.014771219238705882
100517,0.044290897210284834
100548,0.036240258871290884
100551,0.04793068597335924
100552,0.06399200698184215
100553,0.021914070592748774
100561,0.15124971543394278
100568,0.2691991761215295
100569,0.018402232528775445
100591,0.09535960649059155
100592,0.0342193813314872
100602,0.061419945745584216
100607,0.0816404840768962
100613,0.05885389743881299
100617,0.06971017694290553
100618,0.06163015917286599
100622,0.055520043975544976
100625,0.07424670852727754
100677,0.15315939375121584
100699,0.034683958532283996
100702,0.2972453264505423
100711,0.03887560076407142
100729,0.14432849046142573
100740,0.15629172559368829
100744,0.1335992212035045
100745,0.04964226849950739
100747,0.13118941168333825
100751,0.3320260423936009
100752,0.0333199594423548
100753,0.16469018740676844
100754,0.2013085318488905
100760,0.037495171654544884
100762,0.10058564825308736
100763,0.027186831015851468
100765,0.025234977274824644
100770,0.12315151956716079
100772,0.026620434787396702
100777,0.04285826225459505
100791,0.021549093513143044
100792,0.012379889171173022
100797,0.022380291892557892
100823,0.040625544993173335
100826,0.034751940161880296
100830,0.041741548839845086
100836,0.1838071388717219
100872,0.04641979155316009
