SK_ID_CURR,TARGET
100001,0.029061809343591042
100005,0.11518409441881741
100013,0.05458280122564359
100028,0.032834195059259615
100038,0.12175200733060826
100042,0.03011219032436412
100057,0.009134399927172217
100065,0.03036634545757188
100066,0.013230769266270094
100067,0.06546443516924329
100074,0.07609690021085173
100090,0.030305994930232637
100091,0.18104982128167113
100092,0.06871354793333148
100106,0.0621495267344665
100107,0.20525645363285855
100109,0.05348902234058249
100117,0.022751733347237308
100128,0.14285377545712663
100141,0.03650269661131626
100150,0.051207528948872566
100168,0.007913706166656535
100169,0.043360995140133744
100170,0.26178286044942456
100171,0.038323673708962606
100172,0.0914366455968475
100184,0.1570495103715093
100187,0.050878543947269414
100212,0.026746439287277598
100222,0.0638788465308121
100223,0.012769521925722588
100232,0.006208209993283351
100241,0.1539784294725006
100245,0.018962411991466355
100253,0.019901926228298145
100256,0.06381923542869458
100271,0.009108260326601822
100278,0.36917260845486344
100280,0.013657191280183029
100306,0.2029544241514578
100311,0.10634957476871978
100312,0.014398615164389741
100330,0.11274116507207745
100331,0.02391886666727416
100352,0.09991270999159022
100358,0.07636525642842275
100367,0.01830353569663136
100382,0.08043731520682001
100384,0.08298151193238922
100385,0.06368767312123788
100386,0.02408837324436712
100399,0.0349255951751644
100404,0.02754905488015434
100416,0.009980294474307866
100422,0.019533365722536014
100426,0.022318735981061717
100438,0.033392493391173325
100444,0.13484524383079288
100445,0.09066548183540717
100446,0.06379565794398252
100447,0.019099449946523153
100450,0.16257483362943015
100466,0.008773136703816844
100483,0.012545995836815295
100484,0.0307188676011342
100494,0.04363308568394291
100510,0.17995608015825038
100512,0.014908076427492613
100517,0.04912469742555296
100548,0.02952015850888135
100551,0.031576273240584894
100552,0.06418834419290319
100553,0.013015775458151925
100561,0.1504098047354767
100568,0.3041835775350872
100569,0.016028543420994246
100591,0.08046000327891684
100592,0.020913233502561794
100602,0.04317814625140231
100607,0.06263403642800101
100613,0.05703015650833983
100617,0.049322826468788036
100618,0.04417989004560498
100622,0.03633134917001501
100625,0.07114466336746998
100677,0.10810416006678153
100699,0.0368784949921178
100702,0.30554966577931314
100711,0.028343813239323397
100729,0.14727023303205533
100740,0.15849404496456027
100744,0.13606901297183735
100745,0.038442376750339805
100747,0.13252096314351053
100751,0.30039641629009284
100752,0.02572546632974871
100753,0.1939589450218576
100754,0.18189529944069843
100760,0.0326210848349291
100762,0.11108958260852862
100763,0.020499642752813792
100765,0.017830111613458884
100770,0.12217073780401534
100772,0.026743844717226926
100777,0.03628889985441826
100791,0.01807591601795547
100792,0.007989904059317978
100797,0.019054041387827823
100823,0.04356697598198393
100826,0.02714878589202499
100830,0.020304899217166227
100836,0.18990119750762474
100872,0.05325891832718509
100910,0.031199243882872114
100913,0.1105035959474429
