SK_ID_CURR,TARGET
100001,0.06604426354169846
100005,0.24298174306750298
100013,0.11533728800714016
100028,0.06861501280218363
100038,0.2580996938049793
100042,0.07981640286743641
100057,0.02067654370330274
100065,0.059899019077420235
100066,0.030650383327156305
100067,0.1065402403473854
100074,0.15714775770902634
100090,0.08809549175202847
100091,0.3192087896168232
100092,0.15375070832669735
100106,0.13229791447520256
100107,0.33812329918146133
100109,0.12398912571370602
100117,0.05157140735536814
100128,0.2864964082837105
100141,0.08355408255010843
100150,0.1209747102111578
100168,0.013374622911214828
100169,0.10962405055761337
100170,0.44549959152936935
100171,0.08865970373153687
100172,0.19543061032891273
100184,0.2531970851123333
100187,0.1100387405604124
100212,0.06897859554737806
100222,0.14269384369254112
100223,0.028731503058224916
100232,0.016036503482609987
100241,0.3254028968513012
100245,0.04659642744809389
100253,0.04552908521145582
100256,0.14213739708065987
100271,0.021178129827603698
100278,0.5711582973599434
100280,0.025657902471721172
100306,0.38089481741189957
100311,0.22509608045220375
100312,0.02997116604819894
100330,0.2398700974881649
100331,0.06556731555610895
100352,0.17343953996896744
100358,0.19105540961027145
100367,0.050961936824023724
100382,0.17373393289744854
100384,0.1982063427567482
100385,0.1611628532409668
100386,0.051072913222014904
100399,0.06885288748890162
100404,0.05717404466122389
100416,0.02573329210281372
100422,0.05974931642413139
100426,0.05379598122090101
100438,0.07856757286936045
100444,0.3013155944645405
100445,0.1875961646437645
100446,0.14974761940538883
100447,0.04569771187379956
100450,0.3389769569039345
100466,0.021284308983013034
100483,0.033615782391279936
100484,0.044273323379457
100494,0.1020557302981615
100510,0.33394498750567436
100512,0.029393356759101152
100517,0.09756058640778065
100548,0.06503133941441774
100551,0.08091114740818739
100552,0.13293960504233837
100553,0.028427705634385347
100561,0.2923974543809891
100568,0.5184318646788597
100569,0.03587989695370197
100591,0.17591136321425438
100592,0.05441829655319452
100602,0.11350641772150993
100607,0.15004032664000988
100613,0.13528412021696568
100617,0.12455181404948235
100618,0.11669359914958477
100622,0.08632145170122385
100625,0.16060078144073486
100677,0.21350586041808128
100699,0.07775435782968998
100702,0.5549164041876793
100711,0.05740168318152428
100729,0.3138127103447914
100740,0.2980164922773838
100744,0.26860908418893814
100745,0.09155123867094517
100747,0.25184379518032074
100751,0.5479231625795364
100752,0.07306876592338085
100753,0.3358592800796032
100754,0.3809482380747795
100760,0.07040209230035543
100762,0.24550777301192284
100763,0.040977473836392164
100765,0.0464384825900197
100770,0.22682296484708786
100772,0.06039360258728266
100777,0.06415567360818386
100791,0.04701271839439869
100792,0.021603186381980777
100797,0.03608472924679518
100823,0.10611475817859173
100826,0.07311291620135307
100830,0.05194341670721769
100836,0.38107290118932724
100872,0.11723321489989758
100910,0.08394932840019464
100913,0.19944635778665543
100918,0.0358676677569747
100931,0.015436225105077028
100952,0.07791582122445107
100953,0.03701126156374812
100965,0.4227205440402031
100970,0.06504991836845875
100982,0.25304223597049713
100983,0.42080212384462357
100984,0.10888108424842358
100987,0.1906565986573696
100997,0.1054815873503685
100998,0.4328146204352379
101002,0.05157103156670928
101005,0.2813299335539341
101008,0.6628856509923935
101020,0.269963163882494
101021,0.1443259697407484
101024,0.06593094114214182
101025,0.38298313319683075
101026,0.05340667627751827
101031,0.030179796740412712
101041,0.04648979660123587
101051,0.013409314909949899
101055,0.13830327056348324
101056,0.36501462012529373
101057,0.049032606184482574
101064,0.03708670428022742
101079,0.1347008030861616
101087,0.032194238156080246
101090,0.09141157567501068
101092,0.18471938744187355
101097,0.21428832039237022
101099,0.07363068591803312
101107,0.24385233223438263
101118,0.08025514148175716
101125,0.1842964142560959
101126,0.03294111788272858
101128,0.02622060663998127
101136,0.07996856607496738
101140,0.40368199348449707
101149,0.20432167872786522
101160,0.3288935124874115
101169,0.29061828926205635
101181,0.06623934861272573
101186,0.02740245871245861
101190,0.08022092841565609
101193,0.19587507098913193
101194,0.1819765567779541
101198,0.3212909698486328
101200,0.03220204310491681
101204,0.034516016487032175
101211,0.12932176887989044
101213,0.08578733075410128
101223,0.04901298135519028
101225,0.23557699844241142
101237,0.12933309003710747
101243,0.14589609764516354
101244,0.1310848593711853
101258,0.037464095279574394
101259,0.2812320776283741
101268,0.27369340136647224
101269,0.07825450878590345
101271,0.04298114590346813
101279,0.06432829611003399
101281,0.33651086315512657
101287,0.0787671934813261
101292,0.05893347319215536
101294,0.05787497200071812
101296,0.20580542460083961
101297,0.0303623266518116
101299,0.04017516644671559
101301,0.06100792344659567
101305,0.09597621858119965
101308,0.40822260081768036
101318,0.017144192242994905
101327,0.3416344225406647
101329,0.024056448135524988
101332,0.1362704150378704
101337,0.07023234572261572
101343,0.07895037438720465
101345,0.048851128667593
101346,0.01871209777891636
101353,0.029575808439403772
101354,0.322150532156229
101355,0.3543234094977379
101356,0.04995893966406584
101362,0.1968912072479725
101363,0.6734633296728134
101365,0.02736570220440626
101366,0.11082284525036812
101367,0.39698974788188934
101368,0.023158862255513668
