SK_ID_CURR,TARGET,
100001,0.065326072,
100005,0.242522424,
100013,0.117996508,
100028,0.067533589,
100038,0.258402622,
100042,0.082929641,
100057,0.021024035,
100065,0.060189649,
100066,0.030879899,
100067,0.105708171,
100074,0.156064734,
100090,0.086982504,
100091,0.328197265,
100092,0.153539109,
100106,0.135712326,
100107,0.335838401,
100109,0.122222887,
100117,0.050325325,
100128,0.285611022,
100141,0.082256214,
100150,0.119063069,
100168,0.013266377,
100169,0.110568285,
100170,0.447937858,
100171,0.089295697,
100172,0.19554849,
100184,0.259686214,
100187,0.109397985,
100212,0.069280419,
100222,0.142047822,
100223,0.028968212,
100232,0.016274881,
100241,0.325331289,
100245,0.046676261,
100253,0.043987241,
100256,0.138791762,
100271,0.022192668,
100278,0.570623553,
100280,0.026822707,
100306,0.379736507,
100311,0.227922884,
100312,0.030326236,
100330,0.239874417,
100331,0.065368825,
100352,0.17579574,
100358,0.195196858,
100367,0.050589631,
100382,0.17330521,
100384,0.19712528,
100385,0.159726542,
100386,0.050499949,
100399,0.06826044,
100404,0.058107486,
100416,0.02643944,
100422,0.05965958,
100426,0.054789276,
100438,0.079640801,
100444,0.300336707,
100445,0.185779804,
100446,0.150334856,
100447,0.045159219,
100450,0.343485206,
100466,0.02177116,
100483,0.03395015,
100484,0.044784325,
100494,0.102631675,
100510,0.338591695,
100512,0.030320669,
100517,0.097582605,
100548,0.062916835,
100551,0.081469904,
100552,0.133775356,
100553,0.029678132,
100561,0.288692623,
100568,0.517503446,
100569,0.036435075,
100591,0.177103713,
100592,0.054342742,
100602,0.113961676,
100607,0.149876395,
100613,0.138002574,
100617,0.126712427,
100618,0.11414784,
100622,0.088865638,
100625,0.160807332,
100677,0.219237038,
100699,0.0785992,
100702,0.556412256,
100711,0.056688973,
100729,0.308876008,
100740,0.296229976,
100744,0.267443812,
100745,0.091730727,
100747,0.25589397,
100751,0.551017356,
100752,0.072866721,
100753,0.338129729,
100754,0.385489494,
100760,0.07095028,
100762,0.246448782,
100763,0.040916799,
100765,0.047266687,
100770,0.232539189,
100772,0.060849555,
100777,0.064661936,
100791,0.047218718,
100792,0.021921198,
100797,0.036724131,
100823,0.105792525,
100826,0.073347163,
100830,0.053190348,
100836,0.378494287,
100872,0.119452867,
100910,0.084954445,
100913,0.203508529,
100918,0.034085945,
100931,0.015777996,
100952,0.077568935,
100953,0.036928192,
100965,0.416783959,
100970,0.065234145,
100982,0.253625757,
100983,0.416959709,
100984,0.106549212,
100987,0.194346085,
100997,0.105573174,
100998,0.43203752,
101002,0.05165852,
101005,0.27911815,
101008,0.660444033,
101020,0.26853781,
101021,0.143885896,
101024,0.064715376,
101025,0.389151877,
101026,0.053347965,
101031,0.029896033,
101041,0.046890087,
101051,0.013948927,
101055,0.137574676,
101056,0.373480046,
101057,0.049827959,
101064,0.037907657,
101079,0.132954562,
101087,0.032107261,
101090,0.089072253,
101092,0.183952165,
101097,0.21940468,
101099,0.07235225,
101107,0.243692842,
101118,0.081213741,
101125,0.182757312,
101126,0.03285531,
101128,0.027199317,
101136,0.082951689,
101140,0.412269151,
101149,0.204017845,
101160,0.330940819,
101169,0.295785668,
101181,0.064436452,
101186,0.028282847,
101190,0.081859669,
101193,0.196892735,
101194,0.186647215,
101198,0.322733903,
101200,0.031750263,
101204,0.034629178,
101211,0.128617749,
101213,0.086927581,
101223,0.050307462,
101225,0.232401875,
101237,0.134009939,
101243,0.148055133,
101244,0.134870923,
101258,0.037670453,
101259,0.282557777,
101268,0.269495556,
101269,0.07826561,
101271,0.042536273,
101279,0.063664753,
101281,0.333541399,
101287,0.078153023,
101292,0.05788243,
101294,0.057504874,
101296,0.206800285,
101297,0.030270592,
101299,0.039354048,
101301,0.061609565,
101305,0.09799768,
101308,0.407625115,
101318,0.017132763,
101327,0.337114811,
101329,0.024287324,
101332,0.13695733,
101337,0.070244925,
101343,0.077672768,
101345,0.049176458,
101346,0.018765073,
101353,0.029550316,
101354,0.322888398,
101355,0.352120602,
101356,0.049313316,
101362,0.199065518,
101363,0.673761022,
101365,0.02704954,
101366,0.112098694,
101367,0.396912313,
101368,0.023430374,
101374,0.302537012,
101380,0.039008198,
101383,0.066585843,
101398,0.031281709,
101399,0.504380608,
101401,0.410929495,
101412,0.132170661,
101426,0.111624454,
101427,0.556106198,
101428,0.354381764,
101429,0.351814216,
101434,0.04378509,
101440,0.462911117,
101448,0.142706558,
101449,0.053432852,
101465,0.155923037,
101467,0.036799005,
101472,0.121215096,
101478,0.349870938,
101497,0.072323854,
101504,0.054114219,
101547,0.026852331,
101548,0.120620255,
101555,0.109836301,
101570,0.027316965,
101572,0.099572766,
101578,0.060619821,
101580,0.152197498,
101588,0.174625993,
101602,0.088060956,
101610,0.221925369,
101614,0.105845889,
101616,0.02808422,
101643,0.310818064,
101644,0.099648711,
101649,0.057295746,
101650,0.16217353,
101665,0.028634491,
101667,0.136923908,
101669,0.119667561,
101674,0.126565811,
101675,0.015284012,
101678,0.141494852,
101682,0.04075624,
101686,0.05130169,
101697,0.467212856,
101700,0.706694913,
101711,0.050311784,
101714,0.05259558,
101715,0.500769585,
101728,0.041315448,
101732,0.098236474,
101757,0.213959682,
101758,0.063836902,
101759,0.115980877,
101762,0.03721098,
101764,0.194561848,
101780,0.479214013,
101784,0.032864635,
101789,0.050743957,
101816,0.157442379,
101819,0.108772564,
101827,0.011848309,
101863,0.093238826,
101867,0.057400628,
101870,0.022769701,
101873,0.492602313,
101878,0.148584607,
101879,0.114966057,
101880,0.049934878,
101887,0.051171206,
101897,0.046748041,
101901,0.176172766,
101903,0.388927525,
101920,0.074121063,
101921,0.047816353,
101922,0.124439763,
101961,0.291802663,
101962,0.025217428,
101971,0.097407033,
101976,0.669345903,
102002,0.307836372,
102005,0.069288834,
102007,0.318199354,
102017,0.115844056,
102019,0.352259773,
102029,0.041681009,
102051,0.218485343,
102052,0.017599726,
102054,0.03916557,
102062,0.098587337,
102067,0.270812473,
102068,0.270311439,
102070,0.092426279,
102090,0.175898176,
102092,0.054850338,
102099,0.186143067,
102100,0.058649191,
102112,0.174661207,
102113,0.04735016,
102122,0.316175097,
102123,0.073207062,
102125,0.030407937,
102126,0.403901809,
102146,0.038045112,
102147,0.170260975,
102151,0.1031662,
102158,0.335572255,
102159,0.045594968,
102162,0.089642578,
102165,0.06757019,
102166,0.050396209,
102174,0.013511358,
102193,0.292627329,
102198,0.056139713,
102205,0.256607574,
102206,0.019024887,
102218,0.03114261,
102221,0.056015245,
102230,0.111952847,
102238,0.061340058,
102248,0.065001965,
102252,0.400233853,
102259,0.109977366,
102262,0.327168256,
102273,0.088784242,
102286,0.231156918,
102293,0.013530318,
102294,0.052820475,
102296,0.080234881,
102298,0.225885144,
102303,0.029762382,
102309,0.051275416,
102315,0.077316156,
102340,0.095927101,
102342,0.088867283,
102344,0.060638425,
102346,0.172918996,
102347,0.027166293,
102374,0.107368088,
102380,0.072788247,
102387,0.025024585,
102393,0.060512251,
102403,0.03690284,
102413,0.052120952,
102414,0.019210416,
102415,0.083751893,
102416,0.159556299,
102439,0.07416214,
102441,0.053407995,
102443,0.026299969,
102444,0.108346663,
102445,0.15768829,
102448,0.055277815,
102449,0.270161605,
102450,0.409867144,
102456,0.022508037,
102458,0.361313909,
102459,0.17064347,
102465,0.049965967,
102470,0.504956383,
102471,0.03734212,
102475,0.059464645,
102476,0.369954598,
102506,0.055193845,
102509,0.07909077,
102519,0.055683409,
102522,0.056681703,
102545,0.05984417,
102549,0.075527118,
102562,0.030082843,
102563,0.042354659,
102568,0.253970969,
102582,0.068332705,
102592,0.014299184,
102597,0.113937934,
102605,0.087697935,
102614,0.067816051,
102617,0.588173246,
102634,0.101793998,
102652,0.078849253,
102655,0.028749183,
102671,0.151726303,
102694,0.383009243,
102701,0.10008603,
102703,0.017355281,
102704,0.056472214,
102713,0.021011132,
102720,0.168759704,
102731,0.067757353,
102733,0.072552913,
102749,0.035929447,
102755,0.276408976,
102763,0.019969554,
102770,0.079152423,
102772,0.202839193,
102799,0.243027535,
102838,0.020113516,
102854,0.049042599,
102862,0.432907683,
102863,0.045898975,
102867,0.023645837,
102868,0.02179317,
102878,0.135462359,
102887,0.048295034,
102898,0.497327709,
102904,0.175097686,
102912,0.135539876,
102919,0.081253324,
102927,0.122469445,
102932,0.131311923,
102933,0.170486864,
102935,0.035596813,
102958,0.109729044,
102969,0.418037879,
102971,0.050472631,
102975,0.187518597,
102979,0.055858655,
102982,0.012454334,
102987,0.363693678,
102989,0.073081972,
102995,0.147693485,
102996,0.030914802,
103000,0.13560883,
103001,0.240553227,
103004,0.028026413,
103010,0.03192905,
103025,0.438339669,
103029,0.033336243,
103046,0.141205505,
103056,0.083518729,
103062,0.206737369,
103078,0.027751708,
103083,0.027155177,
103092,0.200797832,
103096,0.112790476,
103097,0.153411952,
103102,0.481204355,
103112,0.088924266,
103132,0.047960693,
103144,0.14318106,
103145,0.263196716,
103146,0.017068294,
103147,0.095160918,
103158,0.05303543,
103171,0.18408294,
103173,0.073827475,
103184,0.031762367,
103195,0.290580857,
103196,0.158629939,
103206,0.025628315,
103230,0.332594019,
103231,0.496136826,
103232,0.037804955,
103239,0.141066468,
103240,0.16807639,
103243,0.019836469,
103252,0.216067067,
103258,0.079784414,
103259,0.234455863,
103279,0.037901711,
103280,0.010993494,
103286,0.131857602,
103287,0.576089478,
103290,0.026298302,
103298,0.044383699,
103315,0.013167565,
103319,0.039971006,
103334,0.32827419,
103336,0.061621988,
103345,0.139496022,
103368,0.05270706,
103371,0.450391173,
103377,0.020339856,
103398,0.040898836,
103404,0.19789817,
103408,0.295978469,
103410,0.093244466,
103418,0.036764887,
103420,0.256359676,
103432,0.12209266,
103433,0.027129955,
103436,0.039573994,
103440,0.049878527,
103453,0.063495117,
103459,0.070189556,
103460,0.10114428,
103461,0.023271349,
103462,0.081504092,
103473,0.106394149,
103474,0.054611497,
103475,0.318003589,
103478,0.136491501,
103480,0.1123823,
103484,0.031236703,
103494,0.386787212,
