SK_ID_CURR,TARGET
100001,0.029147981
100005,0.10371364
100013,0.048799431
100028,0.030227034
100038,0.136429913
100042,0.032852551
100057,0.009227616
100065,0.026798168
100066,0.011645679
100067,0.045880415
100074,0.049117162
100090,0.03056607
100091,0.241047998
100092,0.045751892
100106,0.048085394
100107,0.202650562
100109,0.045869783
100117,0.018113782
100128,0.164937647
100141,0.02506677
100150,0.04165451
100168,0.007114714
100169,0.040152831
100170,0.195406357
100171,0.044348031
100172,0.089316308
100184,0.167831383
100187,0.059303548
100212,0.026085009
100222,0.047168525
100223,0.012988119
100232,0.00651915
100241,0.161512004
100245,0.019493886
100253,0.02620964
100256,0.078091058
100271,0.01333324
100278,0.326352116
100280,0.013118496
100306,0.185179661
100311,0.099337131
100312,0.011189125
100330,0.11526766
100331,0.028378939
100352,0.086037299
100358,0.074208853
100367,0.019654898
100382,0.05201338
100384,0.099634951
100385,0.06596821
100386,0.017058389
100399,0.035380483
100404,0.028831012
100416,0.011090978
100422,0.019899098
100426,0.037362981
100438,0.020804452
100444,0.145247759
100445,0.085498115
100446,0.074959101
100447,0.013186468
100450,0.204452781
100466,0.008079351
100483,0.012745483
100484,0.019942707
100494,0.036376798
100510,0.124332928
100512,0.009473533
100517,0.037198207
100548,0.034101483
100551,0.046398841
100552,0.064779328
100553,0.01699962
100561,0.148824139
100568,0.389439373
100569,0.012820721
100591,0.086040699
100592,0.02617269
100602,0.029736834
100607,0.05740217
100613,0.050295681
100617,0.056712221
100618,0.056907941
100622,0.032514274
100625,0.05687438
100677,0.111834198
100699,0.024739288
100702,0.218394017
100711,0.024722576
100729,0.177479966
100740,0.175186003
100744,0.131407928
100745,0.034585048
100747,0.132500193
100751,0.302395964
100752,0.026571855
100753,0.157211777
100754,0.241246529
100760,0.03066888
100762,0.164838632
100763,0.024094166
100765,0.014592902
100770,0.102668391
100772,0.027912044
100777,0.037331137
100791,0.021965577
100792,0.008122252
100797,0.017638952
100823,0.041800068
100826,0.029108944
100830,0.024231441
100836,0.231781419
100872,0.056461271
100910,0.030470199
100913,0.0884266
100918,0.011006423
100931,0.006779603
100952,0.030759963
100953,0.019984265
100965,0.185725846
100970,0.021818237
100982,0.07411008
100983,0.238764274
100984,0.050338867
100987,0.079872888
100997,0.049451353
100998,0.219000868
101002,0.0211466
101005,0.118065004
101008,0.507400658
101020,0.089492843
101021,0.083543053
101024,0.034182562
101025,0.242421457
101026,0.015992364
101031,0.011355355
101041,0.0201297
101051,0.00588209
101055,0.058963587
101056,0.236252841
101057,0.028571
101064,0.016432612
101079,0.035846618
101087,0.008182066
101090,0.031932466
101092,0.075017154
101097,0.092380386
101099,0.028955139
101107,0.156792181
101118,0.023393745
101125,0.09836879
101126,0.008211279
101128,0.014148347
101136,0.034028797
101140,0.203095387
101149,0.063923201
101160,0.189930995
101169,0.147883163
101181,0.029963404
101186,0.013900897
101190,0.023906068
101193,0.08200809
101194,0.094793403
101198,0.159464071
101200,0.014126324
101204,0.014257635
101211,0.050569583
101213,0.043145888
101223,0.042229036
101225,0.104308538
101237,0.056052511
101243,0.055621618
101244,0.075282094
101258,0.014202472
101259,0.113817404
101268,0.138042363
101269,0.036806012
101271,0.012071369
101279,0.027141213
101281,0.185542933
101287,0.024523435
101292,0.027486965
101294,0.031468493
101296,0.09080307
101297,0.013588519
101299,0.015025221
101301,0.023552918
101305,0.053846646
101308,0.336492607
101318,0.00676022
101327,0.20455959
101329,0.008528801
101332,0.051552179
101337,0.035855636
101343,0.028718721
101345,0.024320211
101346,0.010033127
101353,0.012504696
101354,0.126710013
101355,0.288310328
